employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0413,Finance,Finance Analyst,55055,20,23,10,448,50512,3
EMP0414,Engineering,Engineering Manager,173453,23,23,0,1438,162651,0
EMP0415,Engineering,Tech Lead,120966,18,23,3,1013,94040,5
EMP0416,Operations,Operations Manager,124044,23,23,0,988,117719,0
EMP0417,Marketing,Content Lead,64670,21,23,2,509,57544,2
EMP0418,Engineering,Senior Engineer,77732,19,23,5,662,64569,4
EMP0419,HR,Talent Lead,113485,23,23,1,886,109218,0
EMP0420,Sales,Sales Lead,58505,21,23,3,505,50720,2
EMP0421,Marketing,Marketing Manager,109576,23,23,2,948,105336,0
EMP0422,Operations,Operations Manager,107825,20,23,4,846,89727,3
EMP0423,Legal,Senior Counsel,136912,21,23,4,1054,119711,2
EMP0424,Operations,Operations Manager,137502,21,23,3,1079,121218,2
EMP0425,HR,HR Executive,29717,20,23,5,238,25146,3
EMP0426,Finance,Finance Manager,106781,19,23,3,991,87822,4
EMP0427,Marketing,Marketing Manager,99042,22,23,3,851,90997,1
EMP0428,Legal,Legal Manager,147629,20,23,1,1296,121533,3
EMP0429,Engineering,Senior Engineer,108110,21,23,11,943,103733,2
EMP0430,Legal,Legal Manager,193245,22,23,0,1548,177367,1
EMP0431,Engineering,Senior Engineer,105450,19,23,2,831,84388,4
EMP0432,Legal,Legal Associate,72562,18,23,5,649,55660,5
EMP0433,Legal,Legal Associate,75759,18,23,1,594,55360,5
EMP0434,Engineering,Tech Lead,145484,19,23,1,1144,116537,4
EMP0435,Sales,Sales Executive,36516,23,23,2,337,35622,0
EMP0436,Engineering,Junior Engineer,43469,18,23,4,370,33777,5
EMP0437,Sales,Sales Lead,59909,21,23,4,502,53169,2
EMP0438,Marketing,Content Lead,60586,19,23,4,512,48514,4
EMP0439,Engineering,Senior Engineer,100345,22,23,3,911,92624,1
EMP0440,HR,Talent Lead,122171,22,23,0,1053,111875,1
EMP0441,Marketing,Marketing Manager,113675,18,23,4,894,86945,5
EMP0442,HR,HR Manager,84877,23,23,4,689,82487,0
EMP0443,Engineering,Engineering Manager,147061,20,23,4,1170,122537,3
EMP0444,Sales,Sales Lead,73678,21,23,4,633,66592,2
EMP0445,Sales,Sales Executive,25659,18,23,6,220,20588,5
EMP0446,Operations,Operations Analyst,45693,22,23,12,369,44946,1
EMP0447,HR,Talent Lead,111786,22,23,2,983,100605,1
EMP0448,Marketing,Marketing Manager,105174,21,23,1,841,91557,2
EMP0449,Sales,Regional Manager,126214,20,23,0,1026,104740,3
EMP0450,HR,HR Executive,37252,23,23,13,321,39575,0
EMP0451,Marketing,Marketing Executive,34043,18,23,5,272,25915,5
EMP0452,Marketing,Marketing Executive,31977,22,23,9,243,31450,1
EMP0453,Sales,Sales Executive,40366,20,23,3,358,34191,3
EMP0454,Engineering,Junior Engineer,45442,19,23,15,380,40983,4
EMP0455,Operations,Ops Lead,82950,19,23,1,644,64673,4
EMP0456,Sales,Sales Executive,40164,21,23,9,338,37457,2
EMP0457,Finance,Finance Manager,137364,19,23,2,1182,109402,4
EMP0458,Operations,Ops Lead,68539,18,23,4,564,52896,5
EMP0459,Legal,Legal Associate,68022,19,23,2,568,55117,4
EMP0460,Engineering,Tech Lead,143484,18,23,4,1266,109096,5
EMP0461,Legal,Legal Manager,180808,20,23,0,1560,149254,3
EMP0462,Engineering,Senior Engineer,98044,19,23,1,854,76103,4
EMP0463,Legal,Legal Associate,64922,19,23,14,543,58228,4
EMP0464,HR,HR Executive,31167,20,23,13,285,28903,3
EMP0465,Engineering,Engineering Manager,151469,20,23,4,1172,129302,3
EMP0466,Marketing,Marketing Executive,28540,18,23,2,262,21821,5
EMP0467,Finance,Senior Analyst,80645,22,23,4,705,75993,1
EMP0468,Operations,Ops Lead,78836,20,23,0,724,64983,3
EMP0469,Finance,Finance Manager,116583,22,23,2,975,106256,1
EMP0470,Marketing,Marketing Executive,38679,22,23,10,311,38389,1
EMP0471,Legal,Legal Manager,195277,19,23,4,1634,160544,4
EMP0472,Legal,Legal Manager,162684,19,23,2,1272,127944,4
EMP0473,Sales,Sales Lead,58954,20,23,1,457,49611,3
EMP0474,Sales,Sales Executive,40423,21,23,12,364,39991,2
EMP0475,Operations,Operations Manager,101400,20,23,0,800,81133,3
EMP0476,Legal,Legal Associate,58367,19,23,13,506,51664,4
EMP0477,Legal,Senior Counsel,108108,23,23,4,821,104608,0
EMP0478,Engineering,Senior Engineer,83819,22,23,1,663,76600,1
EMP0479,Operations,Operations Analyst,47163,18,23,12,383,38680,5
EMP0480,Engineering,Senior Engineer,108203,23,23,2,953,103254,0
EMP0481,HR,HR Executive,31607,18,23,1,244,23402,5
EMP0482,Legal,Legal Associate,55183,21,23,10,485,51340,2
EMP0483,Finance,Finance Analyst,40872,18,23,2,335,31415,5
EMP0484,Legal,Legal Associate,74009,21,23,14,594,72222,2
EMP0485,Sales,Sales Lead,56227,18,23,4,496,42761,5
EMP0486,Finance,Finance Manager,103475,21,23,1,820,91470,2
EMP0487,HR,HR Executive,35851,22,23,3,296,33082,1
EMP0488,Sales,Sales Executive,35926,21,23,2,329,31169,2
EMP0489,Legal,Legal Associate,72503,23,23,11,664,76042,0
EMP0490,Operations,Ops Lead,79070,19,23,20,613,117783,4
EMP0491,Marketing,Marketing Executive,43909,22,23,15,344,44390,1
EMP0492,Marketing,Content Lead,71878,21,23,0,580,62134,2
EMP0493,Legal,Legal Associate,64912,22,23,0,569,59260,1
EMP0494,Operations,Operations Analyst,45419,23,23,10,360,46157,0
EMP0495,HR,HR Manager,72196,20,23,1,611,60665,3
EMP0496,HR,HR Manager,70333,18,23,0,647,52213,5
EMP0497,Engineering,Tech Lead,142849,19,23,3,1221,112701,4
EMP0498,HR,Talent Lead,129246,18,23,0,1103,95704,5
EMP0499,Marketing,Content Lead,72494,23,23,1,670,68688,0
EMP0500,HR,Talent Lead,112709,23,23,2,863,106354,0
EMP0501,Engineering,Tech Lead,146956,19,23,1,1127,117354,4
EMP0502,Operations,Operations Analyst,41747,19,23,1,350,33007,4
EMP0503,Marketing,Marketing Executive,36064,19,23,15,332,33708,4
EMP0504,Marketing,Marketing Executive,40461,19,23,9,351,34404,4
EMP0505,Finance,Senior Analyst,76452,22,23,2,650,70622,1
EMP0506,Sales,Sales Executive,33006,21,23,10,252,31252,2
EMP0507,Sales,Regional Manager,107008,19,23,4,927,87255,4
EMP0508,Finance,Senior Analyst,78774,18,23,6,645,61406,5
EMP0509,Finance,Finance Manager,124122,20,23,1,1146,101532,3
EMP0510,Finance,Finance Manager,121522,23,23,2,929,113981,0
EMP0511,Marketing,Content Lead,67878,19,23,4,598,56267,4
EMP0512,Legal,Legal Associate,77683,19,23,0,669,61422,4
EMP0513,Legal,Legal Manager,189027,23,23,2,1633,182697,0
EMP0514,Legal,Legal Associate,65103,19,23,11,506,57355,4
EMP0515,Marketing,Marketing Executive,33190,18,23,15,291,28599,5
EMP0516,Engineering,Engineering Manager,168388,19,23,4,1395,134552,4
EMP0517,Marketing,Content Lead,71571,19,23,0,577,56697,4
EMP0518,Engineering,Junior Engineer,45752,20,23,5,374,39306,3
EMP0519,Sales,Sales Lead,77888,19,23,4,636,62271,4
EMP0520,Operations,Ops Lead,75501,19,23,0,638,58198,4
EMP0521,HR,Talent Lead,99678,21,23,4,823,90752,2
EMP0522,Finance,Finance Manager,134258,23,23,0,1095,126226,0
EMP0523,Finance,Finance Analyst,45841,21,23,14,400,44865,2
EMP0524,Legal,Legal Associate,63287,19,23,5,543,51763,4
EMP0525,HR,HR Manager,89554,19,23,2,778,72269,4
EMP0526,HR,HR Executive,39305,18,23,14,301,32808,5
EMP0527,Marketing,Marketing Executive,33806,21,23,11,257,31399,2
EMP0528,Finance,Finance Analyst,42719,19,23,15,345,37971,4
EMP0529,Marketing,Marketing Executive,38824,21,23,8,340,36084,2
EMP0530,Marketing,Marketing Manager,102223,21,23,2,823,90828,2
EMP0531,Operations,Operations Analyst,35620,23,23,10,315,36101,0
EMP0532,Finance,Finance Analyst,33928,22,23,1,297,30622,1
EMP0533,Finance,Finance Manager,123322,23,23,2,1126,116369,0
EMP0534,Finance,Finance Analyst,44919,20,23,8,360,39711,3
EMP0535,Operations,Operations Manager,130549,21,23,4,1105,118869,2
EMP0536,Finance,Finance Analyst,36274,21,23,3,313,31719,2
EMP0537,Sales,Sales Executive,25569,23,23,4,209,24737,0
EMP0538,Engineering,Junior Engineer,44456,20,23,2,377,37777,3
EMP0539,Sales,Regional Manager,130624,23,23,2,1117,124810,0
EMP0540,Engineering,Tech Lead,147479,20,23,1,1139,121415,3
EMP0541,Operations,Ops Lead,73352,19,23,2,631,58861,4
EMP0542,Engineering,Junior Engineer,31190,18,23,0,256,22574,5
EMP0543,Finance,Finance Analyst,33758,22,23,11,275,33050,1
EMP0544,Finance,Senior Analyst,82043,22,23,8,623,80529,1
EMP0545,Legal,Legal Associate,67552,22,23,4,616,64601,1
EMP0546,Engineering,Tech Lead,152627,19,23,2,1363,123909,4
EMP0547,Sales,Regional Manager,132351,22,23,0,1144,120007,1
EMP0548,Operations,Operations Manager,130708,22,23,4,1090,122346,1
EMP0549,Sales,Sales Lead,68490,20,23,1,570,55791,3
EMP0550,Operations,Operations Analyst,41508,19,23,14,355,37509,4
EMP0551,Legal,Legal Associate,52202,23,23,14,458,55167,0
EMP0552,HR,Talent Lead,116221,19,23,3,924,93147,4
EMP0553,Legal,Senior Counsel,154993,18,23,15,1337,137075,5
EMP0554,HR,HR Manager,95103,19,23,3,844,76842,4
EMP0555,Marketing,Content Lead,80487,20,23,4,611,67918,3
EMP0556,Sales,Sales Executive,34552,18,23,9,291,27779,5
EMP0557,Legal,Legal Manager,170058,19,23,2,1495,132366,4
EMP0558,Marketing,Marketing Manager,131609,20,23,4,1168,111927,3
EMP0559,Legal,Legal Manager,148201,21,23,4,1256,130361,2
EMP0560,Legal,Legal Manager,186777,21,23,1,1579,162417,2
EMP0561,Sales,Sales Executive,40978,18,23,6,345,32925,5
EMP0562,Engineering,Senior Engineer,105592,18,23,7,831,83017,5
EMP0563,Sales,Sales Executive,35213,19,23,11,276,30766,4
EMP0564,Finance,Finance Manager,126193,22,23,2,1148,117214,1
EMP0565,Marketing,Content Lead,73629,20,23,2,683,62618,3
EMP0566,Finance,Senior Analyst,74372,20,23,13,634,69851,3
EMP0567,Finance,Finance Manager,112348,19,23,0,948,85659,4
EMP0568,Finance,Senior Analyst,83224,20,23,8,732,74125,3
EMP0569,Operations,Operations Manager,134409,19,23,1,1206,104008,4
EMP0570,Sales,Regional Manager,143116,21,23,4,1162,126257,2
EMP0571,Marketing,Marketing Executive,31631,19,23,14,257,28452,4
EMP0572,HR,HR Manager,81442,20,23,1,721,68542,3
EMP0573,Finance,Finance Manager,127682,22,23,3,1126,116237,1
EMP0574,Engineering,Engineering Manager,166593,23,23,1,1402,156181,0
EMP0575,Engineering,Junior Engineer,38002,22,23,0,340,34769,1
EMP0576,HR,HR Executive,33212,20,23,15,301,31339,3
EMP0577,Marketing,Content Lead,62122,20,23,3,485,52293,3
EMP0578,Sales,Regional Manager,112635,20,23,4,856,97091,3
EMP0579,Marketing,Marketing Executive,37948,19,23,4,330,31070,4
EMP0580,Engineering,Tech Lead,121024,18,23,4,1043,92612,5
EMP0581,Engineering,Senior Engineer,89444,18,23,13,825,76590,5
EMP0582,Legal,Legal Associate,58846,22,23,7,530,56374,1
EMP0583,Engineering,Tech Lead,145438,23,23,1,1263,139851,0
EMP0584,Engineering,Senior Engineer,100092,22,23,15,862,103857,1
EMP0585,HR,HR Manager,76744,18,23,2,611,56983,5
EMP0586,Marketing,Marketing Executive,41437,21,23,4,317,36391,2
EMP0587,Operations,Operations Manager,116945,18,23,3,958,89448,5
EMP0588,Engineering,Junior Engineer,42826,20,23,13,347,40202,3
EMP0589,Legal,Legal Manager,174284,19,23,3,1349,141586,4
EMP0590,Legal,Legal Associate,58765,22,23,14,452,60165,1
EMP0591,Legal,Legal Manager,170770,23,23,1,1367,162503,0
EMP0592,Marketing,Content Lead,74354,20,23,0,612,60580,3
EMP0593,Finance,Senior Analyst,84505,21,23,11,691,79463,2
EMP0594,Marketing,Marketing Executive,32682,20,23,5,279,28435,3
EMP0595,HR,Talent Lead,96746,22,23,0,804,87035,1
EMP0596,Legal,Legal Associate,54695,22,23,1,447,48689,1
EMP0597,Operations,Ops Lead,70771,20,23,3,609,60790,3
EMP0598,Legal,Legal Manager,146459,19,23,3,1218,118544,4
EMP0599,Operations,Operations Manager,118681,18,23,0,1079,88258,5
EMP0600,Operations,Operations Manager,116606,23,23,3,898,114079,0
EMP0601,Operations,Operations Analyst,35627,22,23,13,314,35724,1
EMP0602,Legal,Legal Manager,168666,23,23,4,1497,162323,0
EMP0603,Legal,Legal Manager,165462,22,23,2,1518,152100,1
EMP0604,Engineering,Senior Engineer,104400,21,23,8,943,97758,2
EMP0605,Legal,Legal Associate,71549,22,23,13,573,71461,1
EMP0606,Sales,Regional Manager,142607,21,23,4,1302,127428,2
EMP0607,HR,HR Executive,42798,19,23,11,343,36814,4
EMP0608,Sales,Sales Lead,82555,22,23,2,656,76597,1
EMP0609,Marketing,Marketing Executive,41148,21,23,0,362,35690,2
EMP0610,Marketing,Marketing Executive,29251,22,23,4,232,27750,1
EMP0611,Legal,Legal Manager,186339,20,23,0,1562,153323,3
EMP0612,Sales,Sales Executive,37762,19,23,4,346,31205,4
EMP0613,Legal,Legal Manager,170759,19,23,2,1369,138000,4
EMP0614,HR,Talent Lead,97783,23,23,2,798,92936,0
EMP0615,Operations,Operations Analyst,43452,23,23,5,380,42248,0
EMP0616,Operations,Operations Analyst,49219,20,23,7,432,44164,3
EMP0617,Finance,Finance Manager,104542,23,23,3,942,99353,0
EMP0618,Finance,Senior Analyst,63408,20,23,8,581,55568,3
EMP0619,Engineering,Junior Engineer,45477,20,23,9,362,40874,3
EMP0620,Engineering,Engineering Manager,183047,22,23,0,1565,163510,1
EMP0621,Sales,Sales Executive,33150,22,23,10,267,33263,1
EMP0622,Sales,Sales Executive,31795,18,23,4,251,24936,5
EMP0623,Finance,Finance Manager,120009,21,23,3,1101,105094,2
EMP0624,HR,HR Executive,38232,23,23,2,327,37303,0
EMP0625,Operations,Ops Lead,69652,20,23,4,562,58810,3
EMP0626,Finance,Finance Manager,118894,21,23,3,1029,105091,2
EMP0627,HR,HR Manager,84858,22,23,1,683,77575,1
EMP0628,HR,HR Manager,84747,21,23,3,712,74578,2
EMP0629,Sales,Sales Lead,71203,20,23,1,594,58356,3
EMP0630,HR,HR Executive,32583,22,23,12,263,32335,1
EMP0631,Legal,Senior Counsel,128437,21,23,1,1184,111427,2
EMP0632,HR,Talent Lead,117975,21,23,3,943,105166,2
EMP0633,Sales,Sales Executive,33412,19,23,15,276,30131,4
EMP0634,HR,Talent Lead,108598,20,23,4,905,91732,3
EMP0635,Finance,Senior Analyst,61491,20,23,12,537,57364,3
EMP0636,Operations,Ops Lead,61833,21,23,1,528,54172,2
EMP0637,Finance,Finance Analyst,48156,20,23,2,382,40822,3
EMP0638,HR,HR Manager,78941,21,23,4,655,71979,2
EMP0639,Legal,Legal Associate,53935,18,23,13,475,45306,5
EMP0640,Marketing,Marketing Executive,34719,23,23,7,321,35665,0
EMP0641,Operations,Operations Manager,103258,23,23,4,829,102051,0
EMP0642,Marketing,Marketing Executive,43216,20,23,8,366,37686,3
EMP0643,Legal,Senior Counsel,141111,19,23,0,1104,111010,4
EMP0644,Sales,Sales Lead,66601,22,23,4,585,62243,1
EMP0645,Legal,Legal Associate,63986,22,23,1,581,58021,1
EMP0646,HR,HR Executive,41284,18,23,8,346,32742,5
EMP0647,Sales,Sales Lead,70806,20,23,0,600,57766,3
EMP0648,Sales,Sales Lead,63960,22,23,2,509,57656,1
EMP0649,Marketing,Marketing Manager,104915,23,23,0,896,98466,0
EMP0650,Legal,Legal Manager,155807,18,23,0,1423,114467,5
EMP0651,Sales,Sales Executive,28601,21,23,11,241,27588,2
EMP0652,Operations,Operations Analyst,31759,19,23,10,268,27933,4
EMP0653,Finance,Finance Analyst,53886,19,23,13,464,48797,4
EMP0654,Legal,Senior Counsel,110494,19,23,3,856,87065,4
EMP0655,Sales,Sales Executive,26448,20,23,5,243,22676,3
EMP0656,Sales,Sales Executive,41452,18,23,9,384,33451,5
EMP0657,Legal,Legal Manager,147543,20,23,1,1153,120794,3
EMP0658,Operations,Operations Manager,112158,23,23,1,869,106344,0
EMP0659,Engineering,Engineering Manager,154772,20,23,0,1425,128419,3
EMP0660,HR,HR Executive,30137,22,23,3,232,28175,1
EMP0661,Finance,Senior Analyst,79160,18,23,10,688,66561,5
EMP0662,Legal,Senior Counsel,127288,18,23,9,1017,103752,5
EMP0663,Engineering,Junior Engineer,37829,19,23,2,350,29469,4
EMP0664,Finance,Senior Analyst,74001,21,23,6,572,67597,2
EMP0665,Operations,Ops Lead,67773,18,23,3,567,51985,5
EMP0666,Operations,Ops Lead,63692,21,23,3,522,55454,2
EMP0667,Sales,Regional Manager,113280,21,23,2,955,100684,2
EMP0668,Marketing,Marketing Manager,101503,19,23,3,816,82507,4
EMP0669,Marketing,Content Lead,70768,18,23,2,603,53884,5
EMP0670,Engineering,Tech Lead,136092,23,23,0,1200,129440,0
EMP0671,Marketing,Marketing Manager,110516,19,23,2,988,86208,4
EMP0672,Operations,Ops Lead,86090,22,23,3,724,78298,1
EMP0673,Operations,Operations Analyst,34478,20,23,12,293,32360,3
EMP0674,Engineering,Engineering Manager,179840,21,23,1,1624,156849,2
EMP0675,Operations,Operations Manager,134681,20,23,2,1054,110256,3
EMP0676,Legal,Legal Manager,186119,21,23,1,1490,162906,2
EMP0677,Operations,Operations Analyst,32645,22,23,7,285,31370,1
EMP0678,Engineering,Senior Engineer,109322,21,23,13,987,108158,2
EMP0679,Sales,Regional Manager,105164,20,23,2,971,87223,3
EMP0680,Marketing,Content Lead,77701,20,23,2,606,63979,3
EMP0681,Legal,Legal Manager,185215,22,23,4,1464,173429,1
EMP0682,Engineering,Junior Engineer,45223,21,23,6,357,41869,2
EMP0683,Marketing,Marketing Executive,35032,21,23,6,275,31854,2
EMP0684,Marketing,Marketing Manager,116649,20,23,1,1030,97203,3
EMP0685,Finance,Senior Analyst,85483,23,23,4,738,84949,0
EMP0686,Legal,Senior Counsel,129829,20,23,1,1154,105791,3
EMP0687,HR,HR Manager,71639,19,23,1,616,55981,4
EMP0688,Operations,Ops Lead,70019,21,23,4,567,62038,2
EMP0689,Sales,Regional Manager,120806,19,23,1,937,93930,4
EMP0690,Legal,Legal Associate,75130,21,23,14,636,74331,2
EMP0691,Marketing,Marketing Manager,128952,22,23,3,1147,120715,1
EMP0692,Legal,Legal Manager,172067,20,23,4,1400,146591,3
EMP0693,Marketing,Content Lead,70721,22,23,2,583,63434,1
EMP0694,Marketing,Content Lead,80114,18,23,2,673,59574,5
EMP0695,Engineering,Junior Engineer,40993,22,23,12,341,41109,1
EMP0696,Finance,Finance Manager,127730,20,23,0,1079,102824,3
EMP0697,Legal,Senior Counsel,109452,22,23,10,929,110250,1
EMP0698,Operations,Operations Analyst,38448,21,23,7,308,35951,2
EMP0699,Engineering,Senior Engineer,103873,20,23,1,833,85635,3
EMP0700,Engineering,Engineering Manager,167369,20,23,2,1436,142739,3
EMP0701,Sales,Sales Executive,25075,18,23,10,199,20502,5
EMP0702,Operations,Operations Analyst,39588,21,23,13,327,38185,2
EMP0703,Finance,Finance Manager,131559,18,23,4,1119,101626,5
EMP0704,Finance,Finance Analyst,42272,19,23,11,392,37649,4
EMP0705,Engineering,Engineering Manager,151436,21,23,1,1403,130574,2
EMP0706,Sales,Regional Manager,127062,19,23,3,993,100910,4
EMP0707,Engineering,Engineering Manager,171472,23,23,4,1333,169344,0
EMP0708,Operations,Operations Manager,131245,23,23,2,1015,124293,0
EMP0709,Sales,Sales Executive,35203,23,23,14,298,38052,0
EMP0710,Sales,Sales Executive,29388,22,23,2,228,27237,1
EMP0711,Operations,Ops Lead,84564,18,23,0,749,61545,5
EMP0712,Sales,Sales Lead,72550,22,23,0,606,66057,1
EMP0713,Legal,Legal Manager,157548,20,23,0,1227,128407,3
EMP0714,Legal,Legal Manager,169238,18,23,3,1306,125984,5
EMP0715,Marketing,Content Lead,68498,19,23,1,559,54568,4
EMP0716,Legal,Legal Manager,145081,21,23,4,1250,131521,2
EMP0717,Sales,Sales Lead,66873,19,23,3,512,53001,4
EMP0718,Sales,Sales Lead,82590,22,23,0,651,74624,1
EMP0719,Finance,Senior Analyst,73855,21,23,10,659,69282,2
EMP0720,Operations,Ops Lead,79234,20,23,2,698,66889,3
EMP0721,Engineering,Junior Engineer,35920,18,23,15,321,31662,5
EMP0722,Marketing,Marketing Manager,101956,18,23,0,866,73898,5
EMP0723,Legal,Senior Counsel,146670,18,23,8,1351,120295,5
EMP0724,Engineering,Tech Lead,131653,22,23,4,1063,121152,1
EMP0725,Legal,Senior Counsel,139112,21,23,5,1249,124340,2
EMP0726,Engineering,Engineering Manager,167771,21,23,4,1410,147917,2
EMP0727,Legal,Legal Manager,149447,19,23,4,1238,119375,4
EMP0728,Engineering,Tech Lead,112867,21,23,3,859,100171,2
EMP0729,Sales,Sales Lead,77187,18,23,0,607,55792,5
EMP0730,Operations,Operations Analyst,47999,21,23,15,413,48501,2
EMP0731,Legal,Legal Manager,155137,18,23,3,1391,118970,5
EMP0732,HR,Talent Lead,117267,19,23,2,996,92393,4
EMP0733,Marketing,Marketing Manager,104075,22,23,0,852,95519,1
EMP0734,Legal,Legal Manager,199650,20,23,2,1633,163481,3
EMP0735,Finance,Finance Manager,101040,21,23,4,812,88881,2
EMP0736,Operations,Operations Manager,130903,15,23,4,1169,25883,8
EMP0737,Legal,Senior Counsel,132619,22,23,14,1146,138535,1
EMP0738,HR,HR Executive,36921,23,23,8,284,36694,0
EMP0739,Legal,Legal Associate,56347,23,23,15,517,62181,0
EMP0740,Marketing,Marketing Executive,29444,18,23,13,227,25246,5
EMP0741,Legal,Senior Counsel,144069,21,23,9,1126,136366,2
EMP0742,Legal,Legal Manager,189343,18,23,1,1672,138336,5
EMP0743,Operations,Ops Lead,73655,23,23,3,663,72273,0
EMP0744,Finance,Finance Analyst,44834,22,23,10,344,43167,1
EMP0745,Legal,Legal Associate,73779,23,23,8,621,73769,0
EMP0746,HR,Talent Lead,106544,22,23,2,928,95742,1
EMP0747,Sales,Regional Manager,126419,18,23,1,1086,95549,5
EMP0748,HR,HR Manager,82429,18,23,1,643,61278,5
EMP0749,HR,Talent Lead,130879,21,23,1,1154,115004,2
EMP0750,Finance,Finance Manager,107434,19,23,0,911,84063,4
EMP0751,Marketing,Marketing Manager,102780,20,23,0,940,84715,3
EMP0752,Finance,Finance Manager,137285,22,23,3,1178,128741,1
EMP0753,Engineering,Tech Lead,122723,21,23,1,1007,106654,2
EMP0754,Marketing,Content Lead,73631,20,23,3,579,61263,3
EMP0755,Sales,Sales Lead,77112,22,23,2,621,70724,1
EMP0756,Sales,Sales Executive,24764,21,23,14,203,23833,2
EMP0757,Legal,Senior Counsel,127233,20,23,10,1126,117468,3
EMP0758,HR,HR Manager,68340,23,23,3,581,67425,0
EMP0759,Engineering,Tech Lead,123772,15,23,3,1069,18736,8
EMP0760,Legal,Senior Counsel,109907,19,23,6,870,92189,4
EMP0761,Finance,Senior Analyst,69000,18,23,15,629,59749,5
EMP0762,Sales,Sales Lead,64050,22,23,2,548,57911,1
EMP0763,Marketing,Marketing Executive,32904,19,23,5,252,27076,4
EMP0764,Marketing,Content Lead,63874,22,23,4,497,59610,1
EMP0765,HR,HR Manager,83059,20,23,1,634,67555,3
EMP0766,Legal,Legal Manager,175086,21,23,3,1526,154861,2
EMP0767,Operations,Ops Lead,79928,18,23,3,613,59879,5
EMP0768,Sales,Sales Lead,71707,21,23,2,584,61508,2
EMP0769,Engineering,Junior Engineer,44522,18,23,9,387,35624,5
EMP0770,HR,HR Executive,30505,18,23,14,246,25870,5
EMP0771,Operations,Ops Lead,87055,20,23,0,740,71951,3
EMP0772,Marketing,Content Lead,73664,20,23,4,617,62424,3
EMP0773,Engineering,Senior Engineer,101422,19,23,6,818,82893,4
EMP0774,Legal,Senior Counsel,147876,22,23,4,1257,138060,1
EMP0775,Legal,Legal Manager,156065,23,23,3,1257,151548,0
EMP0776,Marketing,Marketing Executive,29535,18,23,7,267,23404,5
EMP0777,HR,HR Executive,38958,20,23,12,326,36489,3
EMP0778,Engineering,Junior Engineer,40685,22,23,6,322,38175,1
EMP0779,Finance,Finance Analyst,49991,21,23,12,454,49371,2
EMP0780,Legal,Legal Manager,172922,19,23,1,1440,136944,4
EMP0781,Marketing,Marketing Executive,44071,19,23,11,365,37964,4
EMP0782,Operations,Ops Lead,63402,20,23,3,541,53007,3
EMP0783,Engineering,Junior Engineer,44132,19,23,15,392,40719,4
EMP0784,Engineering,Engineering Manager,174866,23,23,2,1477,170377,0
EMP0785,Sales,Regional Manager,118497,23,23,3,974,116633,0
EMP0786,Operations,Operations Analyst,33748,20,23,15,284,32227,3
EMP0787,Engineering,Junior Engineer,42036,23,23,3,371,41049,0
EMP0788,Operations,Operations Analyst,35840,20,23,10,272,31893,3
EMP0789,Sales,Sales Lead,59781,22,23,4,527,57082,1
EMP0790,Engineering,Engineering Manager,187021,21,23,4,1498,168366,2
EMP0791,Engineering,Tech Lead,115385,18,23,2,1024,88733,5
EMP0792,Sales,Regional Manager,129230,23,23,2,1048,121682,0
EMP0793,Legal,Senior Counsel,138965,20,23,6,1101,118833,3
EMP0794,Legal,Legal Associate,73500,23,23,7,568,72683,0
EMP0795,Sales,Sales Lead,81753,23,23,3,714,78176,0
EMP0796,HR,HR Executive,44087,20,23,14,383,40951,3
EMP0797,Marketing,Marketing Manager,128215,20,23,4,1018,110390,3
EMP0798,Sales,Sales Executive,37381,23,23,6,295,37250,0
EMP0799,HR,HR Manager,81729,21,23,1,757,70476,2
EMP0800,Sales,Sales Lead,81113,22,23,1,734,74582,1
EMP0801,Engineering,Junior Engineer,32719,23,23,2,265,31076,0
EMP0802,HR,HR Manager,95376,22,23,1,771,87900,1
EMP0803,Sales,Sales Lead,70943,20,23,3,565,58641,3
EMP0804,Marketing,Marketing Executive,36277,23,23,14,282,38020,0
EMP0805,Legal,Legal Associate,74090,19,23,7,596,62483,4
EMP0806,Legal,Legal Associate,55365,21,23,5,446,49528,2
EMP0807,Sales,Sales Executive,39572,20,23,1,312,33058,3
EMP0808,Engineering,Senior Engineer,100668,18,23,0,845,75509,5
EMP0809,HR,HR Executive,37262,23,23,11,296,38733,0
EMP0810,Marketing,Marketing Manager,130029,19,23,4,1164,107511,4
EMP0811,Engineering,Junior Engineer,41387,20,23,12,376,39181,3
EMP0812,Marketing,Content Lead,79645,20,23,0,697,63947,3
EMP0813,Operations,Operations Manager,106244,18,23,2,880,78935,5
EMP0814,Finance,Senior Analyst,77124,20,23,13,621,72505,3
EMP0815,Legal,Legal Manager,199392,18,23,4,1737,156275,5
EMP0816,Legal,Legal Associate,57754,20,23,2,446,47370,3
EMP0817,Engineering,Junior Engineer,45675,18,23,5,404,34953,5
EMP0818,Engineering,Senior Engineer,103010,18,23,4,861,78168,5
EMP0819,Operations,Operations Analyst,31178,20,23,11,275,28208,3
EMP0820,Marketing,Marketing Executive,31821,20,23,10,263,28780,3
EMP0821,Engineering,Senior Engineer,107291,22,23,7,896,103704,1
EMP0822,Operations,Operations Manager,137875,19,23,0,1117,108947,4
EMP0823,Engineering,Senior Engineer,92312,19,23,1,825,73327,4
EMP0824,Operations,Operations Manager,113358,20,23,4,970,97965,3
EMP0825,Operations,Operations Manager,116256,21,23,0,912,100003,2
