employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0413,Finance,Finance Analyst,47568,20,23,10,448,43642,3
EMP0414,Engineering,Engineering Manager,162468,23,23,0,1438,152350,0
EMP0415,Engineering,Tech Lead,103845,18,23,3,1013,80731,5
EMP0416,Operations,Operations Manager,108855,23,23,0,988,103304,0
EMP0417,Marketing,Content Lead,56181,21,23,2,509,49990,2
EMP0418,Engineering,Senior Engineer,71967,19,23,5,662,59780,4
EMP0419,HR,Talent Lead,99153,23,23,1,886,95425,0
EMP0420,Sales,Sales Lead,54871,21,23,3,505,47570,2
EMP0421,Marketing,Marketing Manager,100260,23,23,2,948,96380,0
EMP0422,Operations,Operations Manager,92634,20,23,4,846,77086,3
EMP0423,Legal,Senior Counsel,117244,21,23,4,1054,102514,2
EMP0424,Operations,Operations Manager,118322,21,23,3,1079,104309,2
EMP0425,HR,HR Executive,27056,20,23,5,238,22894,3
EMP0426,Finance,Finance Manager,99099,19,23,3,991,81504,4
EMP0427,Marketing,Marketing Manager,86894,22,23,3,851,79836,1
EMP0428,Legal,Legal Manager,137646,20,23,1,1296,113315,3
EMP0429,Engineering,Senior Engineer,93084,21,23,11,943,89315,2
EMP0430,Legal,Legal Manager,179335,22,23,0,1548,164599,1
EMP0431,Engineering,Senior Engineer,99064,19,23,2,831,79277,4
EMP0432,Legal,Legal Associate,67150,18,23,5,649,51508,5
EMP0433,Legal,Legal Associate,69603,18,23,1,594,50862,5
EMP0434,Engineering,Tech Lead,135497,19,23,1,1144,108536,4
EMP0435,Sales,Sales Executive,31384,23,23,2,337,30616,0
EMP0436,Engineering,Junior Engineer,37993,18,23,4,370,29523,5
EMP0437,Sales,Sales Lead,51948,21,23,4,502,46103,2
EMP0438,Marketing,Content Lead,54607,19,23,4,512,43726,4
EMP0439,Engineering,Senior Engineer,92618,22,23,3,911,85491,1
EMP0440,HR,Talent Lead,111495,22,23,0,1053,102098,1
EMP0441,Marketing,Marketing Manager,106006,18,23,4,894,81079,5
EMP0442,HR,HR Manager,73830,23,23,4,689,71751,0
EMP0443,Engineering,Engineering Manager,135595,20,23,4,1170,112984,3
EMP0444,Sales,Sales Lead,64340,21,23,4,633,58151,2
EMP0445,Sales,Sales Executive,22586,18,23,6,220,18123,5
EMP0446,Operations,Operations Analyst,42029,22,23,12,369,41342,1
EMP0447,HR,Talent Lead,105544,22,23,2,983,94987,1
EMP0448,Marketing,Marketing Manager,95808,21,23,1,841,83404,2
EMP0449,Sales,Regional Manager,108640,20,23,0,1026,90156,3
EMP0450,HR,HR Executive,33950,23,23,13,321,36068,0
EMP0451,Marketing,Marketing Executive,29265,18,23,5,272,22279,5
EMP0452,Marketing,Marketing Executive,29915,22,23,9,243,29421,1
EMP0453,Sales,Sales Executive,37128,20,23,3,358,31449,3
EMP0454,Engineering,Junior Engineer,39601,19,23,15,380,35715,4
EMP0455,Operations,Ops Lead,71679,19,23,1,644,55885,4
EMP0456,Sales,Sales Executive,35039,21,23,9,338,32677,2
EMP0457,Finance,Finance Manager,129691,19,23,2,1182,103291,4
EMP0458,Operations,Ops Lead,61491,18,23,4,564,47457,5
EMP0459,Legal,Legal Associate,63022,19,23,2,568,51066,4
EMP0460,Engineering,Tech Lead,131028,18,23,4,1266,99626,5
EMP0461,Legal,Legal Manager,164070,20,23,0,1560,135437,3
EMP0462,Engineering,Senior Engineer,85194,19,23,1,854,66128,4
EMP0463,Legal,Legal Associate,61097,19,23,14,543,54798,4
EMP0464,HR,HR Executive,27520,20,23,13,285,25522,3
EMP0465,Engineering,Engineering Manager,137524,20,23,4,1172,117397,3
EMP0466,Marketing,Marketing Executive,26226,18,23,2,262,20052,5
EMP0467,Finance,Senior Analyst,73737,22,23,4,705,69484,1
EMP0468,Operations,Ops Lead,74152,20,23,0,724,61122,3
EMP0469,Finance,Finance Manager,101338,22,23,2,975,92361,1
EMP0470,Marketing,Marketing Executive,34875,22,23,10,311,34614,1
EMP0471,Legal,Legal Manager,174237,19,23,4,1634,143246,4
EMP0472,Legal,Legal Manager,146183,19,23,2,1272,114967,4
EMP0473,Sales,Sales Lead,51090,20,23,1,457,42993,3
EMP0474,Sales,Sales Executive,35084,21,23,12,364,34710,2
EMP0475,Operations,Operations Manager,89324,20,23,0,800,71471,3
EMP0476,Legal,Legal Associate,51556,19,23,13,506,45635,4
EMP0477,Legal,Senior Counsel,96693,23,23,4,821,93562,0
EMP0478,Engineering,Senior Engineer,76351,22,23,1,663,69775,1
EMP0479,Operations,Operations Analyst,43061,18,23,12,383,35316,5
EMP0480,Engineering,Senior Engineer,96620,23,23,2,953,92202,0
EMP0481,HR,HR Executive,28215,18,23,1,244,20891,5
EMP0482,Legal,Legal Associate,48310,21,23,10,485,44946,2
EMP0483,Finance,Finance Analyst,37147,18,23,2,335,28552,5
EMP0484,Legal,Legal Associate,65455,21,23,14,594,63875,2
EMP0485,Sales,Sales Lead,48305,18,23,4,496,36736,5
EMP0486,Finance,Finance Manager,92460,21,23,1,820,81733,2
EMP0487,HR,HR Executive,32214,22,23,3,296,29727,1
EMP0488,Sales,Sales Executive,31478,21,23,2,329,27309,2
EMP0489,Legal,Legal Associate,65791,23,23,11,664,69002,0
EMP0490,Operations,Ops Lead,71703,19,23,20,613,106809,4
EMP0491,Marketing,Marketing Executive,40357,22,23,15,344,40799,1
EMP0492,Marketing,Content Lead,65713,21,23,0,580,56805,2
EMP0493,Legal,Legal Associate,59370,22,23,0,569,54201,1
EMP0494,Operations,Operations Analyst,40166,23,23,10,360,40819,0
EMP0495,HR,HR Manager,66910,20,23,1,611,56224,3
EMP0496,HR,HR Manager,63674,18,23,0,647,47270,5
EMP0497,Engineering,Tech Lead,127810,19,23,3,1221,100836,4
EMP0498,HR,Talent Lead,117905,18,23,0,1103,87306,5
EMP0499,Marketing,Content Lead,64400,23,23,1,670,61019,0
EMP0500,HR,Talent Lead,101669,23,23,2,863,95936,0
EMP0501,Engineering,Tech Lead,135527,19,23,1,1127,108227,4
EMP0502,Operations,Operations Analyst,39063,19,23,1,350,30885,4
EMP0503,Marketing,Marketing Executive,33858,19,23,15,332,31647,4
EMP0504,Marketing,Marketing Executive,36464,19,23,9,351,31006,4
EMP0505,Finance,Senior Analyst,69016,22,23,2,650,63752,1
EMP0506,Sales,Sales Executive,30627,21,23,10,252,28999,2
EMP0507,Sales,Regional Manager,94615,19,23,4,927,77149,4
EMP0508,Finance,Senior Analyst,73362,18,23,6,645,57187,5
EMP0509,Finance,Finance Manager,111756,20,23,1,1146,91416,3
EMP0510,Finance,Finance Manager,105273,23,23,2,929,98741,0
EMP0511,Marketing,Content Lead,58534,19,23,4,598,48522,4
EMP0512,Legal,Legal Associate,72378,19,23,0,669,57227,4
EMP0513,Legal,Legal Manager,162727,23,23,2,1633,157277,0
EMP0514,Legal,Legal Associate,57364,19,23,11,506,50537,4
EMP0515,Marketing,Marketing Executive,29405,18,23,15,291,25338,5
EMP0516,Engineering,Engineering Manager,146740,19,23,4,1395,117254,4
EMP0517,Marketing,Content Lead,63278,19,23,0,577,50127,4
EMP0518,Engineering,Junior Engineer,42218,20,23,5,374,36270,3
EMP0519,Sales,Sales Lead,66764,19,23,4,636,53377,4
EMP0520,Operations,Ops Lead,70244,19,23,0,638,54146,4
EMP0521,HR,Talent Lead,93002,21,23,4,823,84674,2
EMP0522,Finance,Finance Manager,119408,23,23,0,1095,112264,0
EMP0523,Finance,Finance Analyst,39867,21,23,14,400,39019,2
EMP0524,Legal,Legal Associate,57590,19,23,5,543,47103,4
EMP0525,HR,HR Manager,77611,19,23,2,778,62631,4
EMP0526,HR,HR Executive,34932,18,23,14,301,29158,5
EMP0527,Marketing,Marketing Executive,31852,21,23,11,257,29584,2
EMP0528,Finance,Finance Analyst,40393,19,23,15,345,35903,4
EMP0529,Marketing,Marketing Executive,35929,21,23,8,340,33393,2
EMP0530,Marketing,Marketing Manager,90352,21,23,2,823,80280,2
EMP0531,Operations,Operations Analyst,32692,23,23,10,315,33133,0
EMP0532,Finance,Finance Analyst,31194,22,23,1,297,28154,1
EMP0533,Finance,Finance Manager,109855,23,23,2,1126,103661,0
EMP0534,Finance,Finance Analyst,41038,20,23,8,360,36280,3
EMP0535,Operations,Operations Manager,111858,21,23,4,1105,101849,2
EMP0536,Finance,Finance Analyst,31728,21,23,3,313,27745,2
EMP0537,Sales,Sales Executive,23093,23,23,4,209,22342,0
EMP0538,Engineering,Junior Engineer,38703,20,23,2,377,32889,3
EMP0539,Sales,Regional Manager,113747,23,23,2,1117,108684,0
EMP0540,Engineering,Tech Lead,137332,20,23,1,1139,113062,3
EMP0541,Operations,Ops Lead,69315,19,23,2,631,55622,4
EMP0542,Engineering,Junior Engineer,28256,18,23,0,256,20451,5
EMP0543,Finance,Finance Analyst,31444,22,23,11,275,30785,1
EMP0544,Finance,Senior Analyst,77537,22,23,8,623,76106,1
EMP0545,Legal,Legal Associate,58677,22,23,4,616,56113,1
EMP0546,Engineering,Tech Lead,136790,19,23,2,1363,111052,4
EMP0547,Sales,Regional Manager,117954,22,23,0,1144,106953,1
EMP0548,Operations,Operations Manager,112810,22,23,4,1090,105593,1
EMP0549,Sales,Sales Lead,63278,20,23,1,570,51545,3
EMP0550,Operations,Operations Analyst,37147,19,23,14,355,33568,4
EMP0551,Legal,Legal Associate,46885,23,23,14,458,49548,0
EMP0552,HR,Talent Lead,101046,19,23,3,924,80985,4
EMP0553,Legal,Senior Counsel,135178,18,23,15,1337,119551,5
EMP0554,HR,HR Manager,89166,19,23,3,844,72045,4
EMP0555,Marketing,Content Lead,69209,20,23,4,611,58401,3
EMP0556,Sales,Sales Executive,30296,18,23,9,291,24357,5
EMP0557,Legal,Legal Manager,150019,19,23,2,1495,116769,4
EMP0558,Marketing,Marketing Manager,118451,20,23,4,1168,100736,3
EMP0559,Legal,Legal Manager,134668,21,23,4,1256,118457,2
EMP0560,Legal,Legal Manager,168155,21,23,1,1579,146224,2
EMP0561,Sales,Sales Executive,35382,18,23,6,345,28428,5
EMP0562,Engineering,Senior Engineer,92690,18,23,7,831,72873,5
EMP0563,Sales,Sales Executive,32813,19,23,11,276,28669,4
EMP0564,Finance,Finance Manager,115251,22,23,2,1148,107051,1
EMP0565,Marketing,Content Lead,67321,20,23,2,683,57254,3
EMP0566,Finance,Senior Analyst,68142,20,23,13,634,64000,3
EMP0567,Finance,Finance Manager,103875,19,23,0,948,79199,4
EMP0568,Finance,Senior Analyst,71664,20,23,8,732,63828,3
EMP0569,Operations,Operations Manager,119474,19,23,1,1206,92451,4
EMP0570,Sales,Regional Manager,129443,21,23,4,1162,114195,2
EMP0571,Marketing,Marketing Executive,28036,19,23,14,257,25218,4
EMP0572,HR,HR Manager,75898,20,23,1,721,63877,3
EMP0573,Finance,Finance Manager,114829,22,23,3,1126,104536,1
EMP0574,Engineering,Engineering Manager,154116,23,23,1,1402,144484,0
EMP0575,Engineering,Junior Engineer,35441,22,23,0,340,32426,1
EMP0576,HR,HR Executive,29935,20,23,15,301,28247,3
EMP0577,Marketing,Content Lead,58258,20,23,3,485,49040,3
EMP0578,Sales,Regional Manager,102357,20,23,4,856,88231,3
EMP0579,Marketing,Marketing Executive,35384,19,23,4,330,28971,4
EMP0580,Engineering,Tech Lead,107293,18,23,4,1043,82104,5
EMP0581,Engineering,Senior Engineer,80570,18,23,13,825,68992,5
EMP0582,Legal,Legal Associate,53181,22,23,7,530,50947,1
EMP0583,Engineering,Tech Lead,125849,23,23,1,1263,121015,0
EMP0584,Engineering,Senior Engineer,89258,22,23,15,862,92616,1
EMP0585,HR,HR Manager,72024,18,23,2,611,53478,5
EMP0586,Marketing,Marketing Executive,37819,21,23,4,317,33214,2
EMP0587,Operations,Operations Manager,101958,18,23,3,958,77985,5
EMP0588,Engineering,Junior Engineer,37960,20,23,13,347,35634,3
EMP0589,Legal,Legal Manager,152171,19,23,3,1349,123621,4
EMP0590,Legal,Legal Associate,50425,22,23,14,452,51627,1
EMP0591,Legal,Legal Manager,160423,23,23,1,1367,152657,0
EMP0592,Marketing,Content Lead,66639,20,23,0,612,54294,3
EMP0593,Finance,Senior Analyst,74666,21,23,11,691,70210,2
EMP0594,Marketing,Marketing Executive,29733,20,23,5,279,25869,3
EMP0595,HR,Talent Lead,82865,22,23,0,804,74547,1
EMP0596,Legal,Legal Associate,48181,22,23,1,447,42890,1
EMP0597,Operations,Ops Lead,65053,20,23,3,609,55878,3
EMP0598,Legal,Legal Manager,133710,19,23,3,1218,108225,4
EMP0599,Operations,Operations Manager,112071,18,23,0,1079,83343,5
EMP0600,Operations,Operations Manager,106314,23,23,3,898,104011,0
EMP0601,Operations,Operations Analyst,32024,22,23,13,314,32112,1
EMP0602,Legal,Legal Manager,155923,23,23,4,1497,150060,0
EMP0603,Legal,Legal Manager,155077,22,23,2,1518,142554,1
EMP0604,Engineering,Senior Engineer,96130,21,23,8,943,90014,2
EMP0605,Legal,Legal Associate,67445,22,23,13,573,67361,1
EMP0606,Sales,Regional Manager,132098,21,23,4,1302,118037,2
EMP0607,HR,HR Executive,39971,19,23,11,343,34383,4
EMP0608,Sales,Sales Lead,71504,22,23,2,656,66343,1
EMP0609,Marketing,Marketing Executive,37932,21,23,0,362,32900,2
EMP0610,Marketing,Marketing Executive,26194,22,23,4,232,24850,1
EMP0611,Legal,Legal Manager,168764,20,23,0,1562,138863,3
EMP0612,Sales,Sales Executive,34544,19,23,4,346,28546,4
EMP0613,Legal,Legal Manager,161064,19,23,2,1369,130165,4
EMP0614,HR,Talent Lead,92362,23,23,2,798,87783,0
EMP0615,Operations,Operations Analyst,38317,23,23,5,380,37255,0
EMP0616,Operations,Operations Analyst,45377,20,23,7,432,40717,3
EMP0617,Finance,Finance Manager,96536,23,23,3,942,91745,0
EMP0618,Finance,Senior Analyst,56247,20,23,8,581,49293,3
EMP0619,Engineering,Junior Engineer,39429,20,23,9,362,35438,3
EMP0620,Engineering,Engineering Manager,157337,22,23,0,1565,140544,1
EMP0621,Sales,Sales Executive,30693,22,23,10,267,30798,1
EMP0622,Sales,Sales Executive,28614,18,23,4,251,22442,5
EMP0623,Finance,Finance Manager,113365,21,23,3,1101,99276,2
EMP0624,HR,HR Executive,34322,23,23,2,327,33488,0
EMP0625,Operations,Ops Lead,65749,20,23,4,562,55514,3
EMP0626,Finance,Finance Manager,106165,21,23,3,1029,93840,2
EMP0627,HR,HR Manager,78694,22,23,1,683,71939,1
EMP0628,HR,HR Manager,73179,21,23,3,712,64398,2
EMP0629,Sales,Sales Lead,64503,20,23,1,594,52865,3
EMP0630,HR,HR Executive,30241,22,23,12,263,30011,1
EMP0631,Legal,Senior Counsel,120623,21,23,1,1184,104648,2
EMP0632,HR,Talent Lead,109713,21,23,3,943,97800,2
EMP0633,Sales,Sales Executive,28707,19,23,15,276,25888,4
EMP0634,HR,Talent Lead,96591,20,23,4,905,81589,3
EMP0635,Finance,Senior Analyst,52897,20,23,12,537,49347,3
EMP0636,Operations,Ops Lead,53529,21,23,1,528,46897,2
EMP0637,Finance,Finance Analyst,44145,20,23,2,382,37422,3
EMP0638,HR,HR Manager,72635,21,23,4,655,66229,2
EMP0639,Legal,Legal Associate,49920,18,23,13,475,41933,5
EMP0640,Marketing,Marketing Executive,32421,23,23,7,321,33305,0
EMP0641,Operations,Operations Manager,95252,23,23,4,829,94139,0
EMP0642,Marketing,Marketing Executive,40104,20,23,8,366,34972,3
EMP0643,Legal,Senior Counsel,121393,19,23,0,1104,95498,4
EMP0644,Sales,Sales Lead,58408,22,23,4,585,54586,1
EMP0645,Legal,Legal Associate,58348,22,23,1,581,52908,1
EMP0646,HR,HR Executive,38525,18,23,8,346,30553,5
EMP0647,Sales,Sales Lead,60628,20,23,0,600,49462,3
EMP0648,Sales,Sales Lead,57706,22,23,2,509,52018,1
EMP0649,Marketing,Marketing Manager,96194,23,23,0,896,90281,0
EMP0650,Legal,Legal Manager,133764,18,23,0,1423,98272,5
EMP0651,Sales,Sales Executive,25513,21,23,11,241,24609,2
EMP0652,Operations,Operations Analyst,29744,19,23,10,268,26161,4
EMP0653,Finance,Finance Analyst,49379,19,23,13,464,44715,4
EMP0654,Legal,Senior Counsel,96933,19,23,3,856,76379,4
EMP0655,Sales,Sales Executive,24668,20,23,5,243,21150,3
EMP0656,Sales,Sales Executive,36776,18,23,9,384,29678,5
EMP0657,Legal,Legal Manager,137619,20,23,1,1153,112668,3
EMP0658,Operations,Operations Manager,99011,23,23,1,869,93879,0
EMP0659,Engineering,Engineering Manager,140693,20,23,0,1425,116738,3
EMP0660,HR,HR Executive,26870,22,23,3,232,25121,1
EMP0661,Finance,Senior Analyst,69709,18,23,10,688,58615,5
EMP0662,Legal,Senior Counsel,119107,18,23,9,1017,97083,5
EMP0663,Engineering,Junior Engineer,33015,19,23,2,350,25720,4
EMP0664,Finance,Senior Analyst,63900,21,23,6,572,58370,2
EMP0665,Operations,Ops Lead,60092,18,23,3,567,46093,5
EMP0666,Operations,Ops Lead,58629,21,23,3,522,51046,2
EMP0667,Sales,Regional Manager,105191,21,23,2,955,93495,2
EMP0668,Marketing,Marketing Manager,96005,19,23,3,816,78038,4
EMP0669,Marketing,Content Lead,62457,18,23,2,603,47555,5
EMP0670,Engineering,Tech Lead,121476,23,23,0,1200,115539,0
EMP0671,Marketing,Marketing Manager,95948,19,23,2,988,74844,4
EMP0672,Operations,Ops Lead,78140,22,23,3,724,71067,1
EMP0673,Operations,Operations Analyst,32607,20,23,12,293,30604,3
EMP0674,Engineering,Engineering Manager,165273,21,23,1,1624,144144,2
EMP0675,Operations,Operations Manager,122489,20,23,2,1054,100276,3
EMP0676,Legal,Legal Manager,165870,21,23,1,1490,145182,2
EMP0677,Operations,Operations Analyst,30631,22,23,7,285,29435,1
EMP0678,Engineering,Senior Engineer,98458,21,23,13,987,97410,2
EMP0679,Sales,Regional Manager,91278,20,23,2,971,75706,3
EMP0680,Marketing,Content Lead,69059,20,23,2,606,56863,3
EMP0681,Legal,Legal Manager,159638,22,23,4,1464,149479,1
EMP0682,Engineering,Junior Engineer,39527,21,23,6,357,36596,2
EMP0683,Marketing,Marketing Executive,30038,21,23,6,275,27313,2
EMP0684,Marketing,Marketing Manager,104598,20,23,1,1030,87161,3
EMP0685,Finance,Senior Analyst,78048,23,23,4,738,77561,0
EMP0686,Legal,Senior Counsel,115130,20,23,1,1154,93813,3
EMP0687,HR,HR Manager,64026,19,23,1,616,50031,4
EMP0688,Operations,Ops Lead,65977,21,23,4,567,58457,2
EMP0689,Sales,Regional Manager,111576,19,23,1,937,86754,4
EMP0690,Legal,Legal Associate,67962,21,23,14,636,67239,2
EMP0691,Marketing,Marketing Manager,113670,22,23,3,1147,106409,1
EMP0692,Legal,Legal Manager,161169,20,23,4,1400,137307,3
EMP0693,Marketing,Content Lead,62025,22,23,2,583,55634,1
EMP0694,Marketing,Content Lead,70914,18,23,2,673,52733,5
EMP0695,Engineering,Junior Engineer,38442,22,23,12,341,38550,1
EMP0696,Finance,Finance Manager,115412,20,23,0,1079,92908,3
EMP0697,Legal,Senior Counsel,100994,22,23,10,929,101731,1
EMP0698,Operations,Operations Analyst,34952,21,23,7,308,32682,2
EMP0699,Engineering,Senior Engineer,95015,20,23,1,833,78333,3
EMP0700,Engineering,Engineering Manager,147758,20,23,2,1436,126014,3
EMP0701,Sales,Sales Executive,22006,18,23,10,199,17992,5
EMP0702,Operations,Operations Analyst,35032,21,23,13,327,33790,2
EMP0703,Finance,Finance Manager,114438,18,23,4,1119,88400,5
EMP0704,Finance,Finance Analyst,39509,19,23,11,392,35188,4
EMP0705,Engineering,Engineering Manager,133472,21,23,1,1403,115084,2
EMP0706,Sales,Regional Manager,115174,19,23,3,993,91469,4
EMP0707,Engineering,Engineering Manager,158989,23,23,4,1333,157016,0
EMP0708,Operations,Operations Manager,121595,23,23,2,1015,115154,0
EMP0709,Sales,Sales Executive,31519,23,23,14,298,34070,0
EMP0710,Sales,Sales Executive,26413,22,23,2,228,24480,1
EMP0711,Operations,Ops Lead,79953,18,23,0,749,58189,5
EMP0712,Sales,Sales Lead,66501,22,23,0,606,60550,1
EMP0713,Legal,Legal Manager,146401,20,23,0,1227,119322,3
EMP0714,Legal,Legal Manager,158605,18,23,3,1306,118068,5
EMP0715,Marketing,Content Lead,63485,19,23,1,559,50574,4
EMP0716,Legal,Legal Manager,126589,21,23,4,1250,114757,2
EMP0717,Sales,Sales Lead,60621,19,23,3,512,48046,4
EMP0718,Sales,Sales Lead,71443,22,23,0,651,64553,1
EMP0719,Finance,Senior Analyst,67553,21,23,10,659,63370,2
EMP0720,Operations,Ops Lead,74632,20,23,2,698,63004,3
EMP0721,Engineering,Junior Engineer,32401,18,23,15,321,28560,5
EMP0722,Marketing,Marketing Manager,91236,18,23,0,866,66129,5
EMP0723,Legal,Senior Counsel,126002,18,23,8,1351,103344,5
EMP0724,Engineering,Tech Lead,124059,22,23,4,1063,114164,1
EMP0725,Legal,Senior Counsel,120351,21,23,5,1249,107571,2
EMP0726,Engineering,Engineering Manager,144209,21,23,4,1410,127143,2
EMP0727,Legal,Legal Manager,131218,19,23,4,1238,104814,4
EMP0728,Engineering,Tech Lead,97264,21,23,3,859,86323,2
EMP0729,Sales,Sales Lead,69226,18,23,0,607,50037,5
EMP0730,Operations,Operations Analyst,43312,21,23,15,413,43765,2
EMP0731,Legal,Legal Manager,137143,18,23,3,1391,105171,5
EMP0732,HR,Talent Lead,100902,19,23,2,996,79499,4
EMP0733,Marketing,Marketing Manager,90119,22,23,0,852,82711,1
EMP0734,Legal,Legal Manager,177788,20,23,2,1633,145579,3
EMP0735,Finance,Finance Manager,87027,21,23,4,812,76554,2
EMP0736,Operations,Operations Manager,120268,15,23,4,1169,23780,8
EMP0737,Legal,Senior Counsel,115977,22,23,14,1146,121149,1
EMP0738,HR,HR Executive,32604,23,23,8,284,32404,0
EMP0739,Legal,Legal Associate,50226,23,23,15,517,55426,0
EMP0740,Marketing,Marketing Executive,26305,18,23,13,227,22554,5
EMP0741,Legal,Senior Counsel,123324,21,23,9,1126,116730,2
EMP0742,Legal,Legal Manager,163962,18,23,1,1672,119792,5
EMP0743,Operations,Ops Lead,68763,23,23,3,663,67473,0
EMP0744,Finance,Finance Analyst,38376,22,23,10,344,36949,1
EMP0745,Legal,Legal Associate,66522,23,23,8,621,66513,0
EMP0746,HR,Talent Lead,95885,22,23,2,928,86163,1
EMP0747,Sales,Regional Manager,111990,18,23,1,1086,84643,5
EMP0748,HR,HR Manager,73750,18,23,1,643,54826,5
EMP0749,HR,Talent Lead,121217,21,23,1,1154,106514,2
EMP0750,Finance,Finance Manager,100089,19,23,0,911,78316,4
EMP0751,Marketing,Marketing Manager,90376,20,23,0,940,74491,3
EMP0752,Finance,Finance Manager,121485,22,23,3,1178,113924,1
EMP0753,Engineering,Tech Lead,107714,21,23,1,1007,93611,2
EMP0754,Marketing,Content Lead,66200,20,23,3,579,55081,3
EMP0755,Sales,Sales Lead,70743,22,23,2,621,64883,1
EMP0756,Sales,Sales Executive,21704,21,23,14,203,20888,2
EMP0757,Legal,Senior Counsel,112684,20,23,10,1126,104036,3
EMP0758,HR,HR Manager,64218,23,23,3,581,63357,0
EMP0759,Engineering,Tech Lead,106472,15,23,3,1069,16117,8
EMP0760,Legal,Senior Counsel,98627,19,23,6,870,82727,4
EMP0761,Finance,Senior Analyst,63477,18,23,15,629,54967,5
EMP0762,Sales,Sales Lead,55686,22,23,2,548,50348,1
EMP0763,Marketing,Marketing Executive,28301,19,23,5,252,23289,4
EMP0764,Marketing,Content Lead,55462,22,23,4,497,51760,1
EMP0765,HR,HR Manager,77962,20,23,1,634,63409,3
EMP0766,Legal,Legal Manager,149994,21,23,3,1526,132667,2
EMP0767,Operations,Ops Lead,69763,18,23,3,613,52264,5
EMP0768,Sales,Sales Lead,61573,21,23,2,584,52816,2
EMP0769,Engineering,Junior Engineer,38548,18,23,9,387,30844,5
EMP0770,HR,HR Executive,27812,18,23,14,246,23586,5
EMP0771,Operations,Ops Lead,76402,20,23,0,740,63146,3
EMP0772,Marketing,Content Lead,66823,20,23,4,617,56627,3
EMP0773,Engineering,Senior Engineer,92195,19,23,6,818,75352,4
EMP0774,Legal,Senior Counsel,137877,22,23,4,1257,128724,1
EMP0775,Legal,Legal Manager,133636,23,23,3,1257,129768,0
EMP0776,Marketing,Marketing Executive,27548,18,23,7,267,21830,5
EMP0777,HR,HR Executive,35515,20,23,12,326,33265,3
EMP0778,Engineering,Junior Engineer,35417,22,23,6,322,33232,1
EMP0779,Finance,Finance Analyst,46266,21,23,12,454,45692,2
EMP0780,Legal,Legal Manager,161324,19,23,1,1440,127759,4
EMP0781,Marketing,Marketing Executive,38728,19,23,11,365,33362,4
EMP0782,Operations,Ops Lead,59511,20,23,3,541,49754,3
EMP0783,Engineering,Junior Engineer,39578,19,23,15,392,36517,4
EMP0784,Engineering,Engineering Manager,159166,23,23,2,1477,155080,0
EMP0785,Sales,Regional Manager,111928,23,23,3,974,110167,0
EMP0786,Operations,Operations Analyst,29983,20,23,15,284,28631,3
EMP0787,Engineering,Junior Engineer,39056,23,23,3,371,38139,0
EMP0788,Operations,Operations Analyst,31702,20,23,10,272,28210,3
EMP0789,Sales,Sales Lead,55468,22,23,4,527,52964,1
EMP0790,Engineering,Engineering Manager,170184,21,23,4,1498,153209,2
EMP0791,Engineering,Tech Lead,101002,18,23,2,1024,77673,5
EMP0792,Sales,Regional Manager,115422,23,23,2,1048,108681,0
EMP0793,Legal,Senior Counsel,122911,20,23,6,1101,105105,3
EMP0794,Legal,Legal Associate,63422,23,23,7,568,62717,0
EMP0795,Sales,Sales Lead,70188,23,23,3,714,67118,0
EMP0796,HR,HR Executive,39108,20,23,14,383,36327,3
EMP0797,Marketing,Marketing Manager,109953,20,23,4,1018,94667,3
EMP0798,Sales,Sales Executive,32550,23,23,6,295,32436,0
EMP0799,HR,HR Manager,75288,21,23,1,757,64922,2
EMP0800,Sales,Sales Lead,74596,22,23,1,734,68589,1
EMP0801,Engineering,Junior Engineer,30180,23,23,2,265,28664,0
EMP0802,HR,HR Manager,84353,22,23,1,771,77741,1
EMP0803,Sales,Sales Lead,66406,20,23,3,565,54890,3
EMP0804,Marketing,Marketing Executive,32989,23,23,14,282,34573,0
EMP0805,Legal,Legal Associate,64252,19,23,7,596,54186,4
EMP0806,Legal,Legal Associate,48101,21,23,5,446,43030,2
EMP0807,Sales,Sales Executive,36338,20,23,1,312,30357,3
EMP0808,Engineering,Senior Engineer,87726,18,23,0,845,65801,5
EMP0809,HR,HR Executive,33593,23,23,11,296,34920,0
EMP0810,Marketing,Marketing Manager,122904,19,23,4,1164,101620,4
EMP0811,Engineering,Junior Engineer,35437,20,23,12,376,33547,3
EMP0812,Marketing,Content Lead,68283,20,23,0,697,54825,3
EMP0813,Operations,Operations Manager,100435,18,23,2,880,74619,5
EMP0814,Finance,Senior Analyst,70069,20,23,13,621,65873,3
EMP0815,Legal,Legal Manager,172930,18,23,4,1737,135535,5
EMP0816,Legal,Legal Associate,54098,20,23,2,446,44372,3
EMP0817,Engineering,Junior Engineer,42714,18,23,5,404,32687,5
EMP0818,Engineering,Senior Engineer,93138,18,23,4,861,70677,5
EMP0819,Operations,Operations Analyst,28430,20,23,11,275,25723,3
EMP0820,Marketing,Marketing Executive,28018,20,23,10,263,25340,3
EMP0821,Engineering,Senior Engineer,92314,22,23,7,896,89228,1
EMP0822,Operations,Operations Manager,125387,19,23,0,1117,99078,4
EMP0823,Engineering,Senior Engineer,81457,19,23,1,825,64704,4
EMP0824,Operations,Operations Manager,103795,20,23,4,970,89701,3
EMP0825,Operations,Operations Manager,108257,21,23,0,912,93122,2
