employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0414,Finance,Finance Analyst,38934,21,23,13,385,38249,2
EMP0415,Sales,Sales Lead,69076,20,23,4,605,58076,3
EMP0416,Legal,Senior Counsel,90456,3,23,7,909,17419,20
EMP0417,Finance,Senior Analyst,65318,21,23,10,564,60598,2
EMP0418,Marketing,Marketing Manager,61342,18,23,4,1085,48103,5
EMP0419,Engineering,Senior Engineer,74588,19,23,15,4492,120452,4
EMP0420,Engineering,Junior Engineer,40496,18,23,14,391,34701,5
EMP0421,Marketing,Content Lead,32252,21,23,2,509,28231,2
EMP0422,Engineering,Senior Engineer,85110,22,23,5,789,79202,1
EMP0423,Legal,Senior Counsel,200923,18,23,2,1150,149271,5
EMP0424,Legal,Senior Counsel,161432,18,23,4,1037,127354,5
EMP0425,HR,Talent Lead,105109,22,23,3,1039,53837,1
EMP0426,Engineering,Junior Engineer,35709,19,23,12,348,172447,4
EMP0427,HR,HR Executive,14531,23,23,14,236,15684,0
EMP0428,Engineering,Tech Lead,124204,18,23,2,1049,95256,5
EMP0429,Operations,Operations Analyst,41492,18,23,14,403,36163,5
EMP0430,Marketing,Marketing Executive,19708,21,23,3,347,17214,2
EMP0431,Marketing,Content Lead,57064,4,23,3,584,11025,19
EMP0432,Legal,Senior Counsel,178298,21,23,14,1005,173152,2
EMP0433,Legal,Senior Counsel,113769,21,23,3,4828,109044,2
EMP0434,Marketing,Marketing Executive,17641,18,23,0,303,12870,5
EMP0435,Legal,Legal Manager,266133,22,23,1,1655,246450,1
EMP0436,Operations,Ops Lead,79336,23,23,0,703,42621,0
EMP0437,Marketing,Marketing Executive,36088,18,23,4,3352,39972,5
EMP0438,HR,HR Executive,27739,7,23,15,251,11472,16
EMP0439,HR,HR Executive,22386,21,23,14,373,21958,2
EMP0440,Marketing,Content Lead,39781,19,23,3,670,31589,4
EMP0441,HR,HR Manager,70500,22,23,4,6685,89277,1
EMP0442,HR,HR Manager,50404,19,23,2,874,40524,4
EMP0443,Finance,Senior Analyst,61095,20,23,5,618,52943,3
EMP0444,Finance,Finance Manager,97876,22,23,1,999,87797,1
EMP0445,Operations,Operations Manager,111976,20,23,4,1054,97431,3
EMP0446,Marketing,Content Lead,57016,21,23,0,543,22572,2
EMP0447,Engineering,Engineering Manager,137840,21,23,4,1256,495505,2
EMP0448,Operations,Operations Manager,123701,21,23,0,1053,104489,2
EMP0449,Legal,Legal Manager,242153,19,23,0,1544,186754,4
EMP0450,Marketing,Marketing Executive,20230,20,23,0,329,16851,3
EMP0451,Legal,Senior Counsel,110524,3,23,15,1069,28722,20
EMP0452,Finance,Senior Analyst,55863,22,23,10,488,25772,1
EMP0453,Sales,Sales Executive,26164,23,23,1,226,24665,0
EMP0454,Marketing,Marketing Executive,17837,22,23,13,301,17834,1
EMP0455,Marketing,Content Lead,31580,18,23,0,528,23387,5
EMP0456,Operations,Ops Lead,76357,19,23,3,703,287991,4
EMP0457,Marketing,Marketing Manager,67683,20,23,0,1124,56246,3
EMP0458,Operations,Operations Manager,112718,19,23,3,1064,92398,4
EMP0459,Engineering,Junior Engineer,33493,4,23,15,286,9581,19
EMP0460,Marketing,Marketing Manager,68971,20,23,3,1058,58205,3
EMP0461,Finance,Senior Analyst,72119,19,23,5,736,58247,4
EMP0462,HR,HR Manager,66479,20,23,1,4039,58910,3
EMP0463,Finance,Finance Manager,91502,21,23,4,818,82377,2
EMP0464,Legal,Senior Counsel,172487,20,23,14,954,159378,3
EMP0465,Engineering,Junior Engineer,34918,22,23,4,352,33322,1
EMP0466,Operations,Operations Analyst,38148,21,23,15,334,38044,2
EMP0467,Marketing,Content Lead,29515,22,23,1,503,26590,1
EMP0468,Legal,Legal Associate,61806,20,23,9,6090,100453,3
EMP0469,HR,HR Executive,36653,22,23,2,362,10797,1
EMP0470,Marketing,Marketing Manager,65207,21,23,2,951,58128,2
EMP0471,HR,HR Executive,17341,21,23,7,260,15970,2
EMP0472,Operations,Operations Analyst,31934,18,23,6,302,9644,5
EMP0473,Sales,Sales Lead,56907,18,23,2,493,43630,5
EMP0474,Engineering,Junior Engineer,30451,20,23,9,264,130609,3
EMP0475,Engineering,Senior Engineer,91564,22,23,0,806,350539,1
EMP0476,Finance,Finance Manager,108429,22,23,1,1062,408442,1
EMP0477,Marketing,Content Lead,36147,23,23,4,567,35776,0
EMP0478,Marketing,Marketing Manager,51541,19,23,0,812,40056,4
EMP0479,HR,HR Manager,44039,18,23,1,717,33018,5
EMP0480,Marketing,Content Lead,40382,21,23,2,673,35889,2
EMP0481,Engineering,Junior Engineer,28119,23,23,9,258,28378,0
EMP0482,Marketing,Content Lead,29045,22,23,3,490,27015,1
EMP0483,Finance,Finance Analyst,40907,19,23,13,355,36505,4
EMP0484,Engineering,Engineering Manager,154577,18,23,0,1360,39365,5
EMP0485,Legal,Legal Associate,54813,18,23,10,503,21426,5
EMP0486,HR,HR Executive,15369,21,23,9,228,14024,2
EMP0487,HR,HR Manager,36175,20,23,3,605,30975,3
EMP0488,Legal,Senior Counsel,151321,22,23,4,867,140533,1
EMP0489,HR,HR Executive,37995,21,23,15,338,12411,2
EMP0490,Legal,Senior Counsel,145886,21,23,6,938,131219,2
EMP0491,Finance,Finance Analyst,36568,19,23,5,359,30006,4
EMP0492,Engineering,Engineering Manager,153755,20,23,2,1336,128686,3
EMP0493,HR,HR Manager,78007,23,23,1,676,38651,0
EMP0494,Operations,Operations Manager,117492,18,23,0,1191,85034,5
EMP0495,Finance,Finance Manager,121540,20,23,4,1159,101662,3
EMP0496,Finance,Senior Analyst,63820,19,23,8,633,53680,4
EMP0497,Legal,Legal Manager,268415,18,23,1,1591,198587,5
EMP0498,Sales,Sales Executive,37875,23,23,9,370,37979,0
EMP0499,Sales,Regional Manager,125033,22,23,4,1070,38575,1
EMP0500,Finance,Senior Analyst,76231,20,23,5,735,65118,3
EMP0501,Engineering,Tech Lead,103264,21,23,3,905,31758,2
EMP0502,Engineering,Junior Engineer,32608,22,23,0,324,29204,1
EMP0503,Operations,Operations Analyst,38147,19,23,15,349,35057,4
EMP0504,Engineering,Engineering Manager,166638,21,23,1,5735,150403,2
EMP0505,Finance,Senior Analyst,55302,23,23,15,488,59581,0
EMP0506,Marketing,Marketing Executive,16702,23,23,13,275,17974,0
EMP0507,HR,HR Manager,41729,18,23,4,661,31937,5
EMP0508,Legal,Legal Associate,85490,18,23,13,467,70900,5
EMP0509,HR,HR Manager,84343,19,23,4,820,314343,4
EMP0510,Marketing,Marketing Manager,67157,19,23,4,1114,55681,4
EMP0511,Legal,Legal Manager,262046,18,23,3,1616,197482,5
EMP0512,Sales,Sales Lead,51194,19,23,3,499,159306,4
EMP0513,Operations,Ops Lead,68098,18,23,2,613,51642,5
EMP0514,HR,Talent Lead,93361,18,23,0,945,28211,5
EMP0515,Marketing,Marketing Executive,20717,19,23,14,355,18842,4
EMP0516,HR,HR Executive,31102,23,23,5,291,12484,0
EMP0517,Legal,Legal Associate,107345,19,23,11,612,91707,4
EMP0518,Operations,Operations Manager,108737,20,23,2,1069,92797,3
EMP0519,Operations,Ops Lead,72042,20,23,3,708,59684,3
EMP0520,HR,HR Executive,18586,22,23,5,307,17712,1
EMP0521,Legal,Legal Associate,58284,23,23,10,7047,118667,0
EMP0522,Legal,Legal Associate,66554,18,23,9,678,17151,5
EMP0523,Legal,Legal Manager,151863,19,23,3,1505,399890,4
EMP0524,Legal,Senior Counsel,169444,20,23,7,982,148510,3
EMP0525,Finance,Finance Analyst,33157,19,23,15,309,30267,4
EMP0526,Marketing,Marketing Executive,21204,21,23,9,350,20132,2
EMP0527,Legal,Senior Counsel,139687,19,23,11,854,122839,4
EMP0528,Finance,Senior Analyst,78491,21,23,6,796,37014,2
EMP0529,Marketing,Marketing Manager,55782,23,23,4,821,54691,0
EMP0530,Sales,Sales Executive,23325,18,23,3,7594,38218,5
EMP0531,HR,HR Executive,21276,21,23,13,353,20474,2
EMP0532,Finance,Finance Analyst,41391,23,23,11,371,41876,0
EMP0533,HR,HR Manager,63452,20,23,0,556,216598,3
EMP0534,Engineering,Tech Lead,135281,22,23,4,1353,126916,1
EMP0535,Operations,Ops Lead,74756,21,23,3,665,66066,2
EMP0536,Operations,Operations Analyst,42852,21,23,0,418,165816,2
EMP0537,Operations,Ops Lead,71409,18,23,3,694,53585,5
EMP0538,Sales,Sales Lead,61218,2,23,4,613,7261,21
EMP0539,HR,HR Executive,19920,22,23,13,309,19679,1
EMP0540,Legal,Legal Manager,264753,20,23,2,1672,221053,3
EMP0541,Marketing,Content Lead,29433,22,23,4,435,27603,1
EMP0542,Engineering,Junior Engineer,28325,20,23,6,286,24805,3
EMP0543,HR,HR Manager,76600,7,23,1,698,23007,16
EMP0544,Marketing,Marketing Manager,104623,19,23,0,6537,80870,4
EMP0545,Marketing,Marketing Manager,97769,1,23,0,873,4011,22
EMP0546,Marketing,Marketing Executive,20255,20,23,7,332,17504,3
EMP0547,Finance,Finance Manager,93567,19,23,4,952,75793,4
EMP0548,Sales,Sales Lead,54815,18,23,2,550,40625,5
EMP0549,Engineering,Senior Engineer,95045,19,23,12,836,82869,4
EMP0550,Marketing,Marketing Executive,17371,21,23,11,272,16739,2
EMP0551,Sales,Regional Manager,117022,22,23,3,1135,107305,1
EMP0552,Finance,Finance Manager,104007,22,23,2,6440,107733,1
EMP0553,Engineering,Junior Engineer,39107,20,23,9,338,35258,3
EMP0554,Legal,Senior Counsel,108030,18,23,1,965,412306,5
EMP0555,Legal,Legal Manager,273190,21,23,0,1530,237235,2
EMP0556,Marketing,Content Lead,63537,22,23,2,591,26689,1
EMP0557,Marketing,Marketing Executive,17781,19,23,15,286,15997,4
EMP0558,Legal,Legal Manager,241813,23,23,3,1375,233820,0
EMP0559,Legal,Legal Associate,104987,20,23,10,617,94815,3
EMP0560,Legal,Senior Counsel,215778,18,23,6,1395,173440,5
EMP0561,Marketing,Content Lead,43435,21,23,4,717,38081,2
EMP0562,Sales,Regional Manager,124048,23,23,1,1246,115478,0
EMP0563,Legal,Senior Counsel,107741,21,23,6,1040,47567,2
EMP0564,Legal,Legal Manager,223339,18,23,2,1222,166463,5
EMP0565,Engineering,Engineering Manager,170516,21,23,3,1485,150948,2
EMP0566,Operations,Operations Manager,101048,22,23,1,980,93534,1
EMP0567,HR,Talent Lead,58691,19,23,1,923,46837,4
EMP0568,Engineering,Engineering Manager,152575,20,23,1,1436,123529,3
EMP0569,Finance,Finance Manager,91966,23,23,3,794,89705,0
EMP0570,Engineering,Engineering Manager,153077,18,23,1,1540,113191,5
EMP0571,Marketing,Content Lead,34659,20,23,1,572,29099,3
EMP0572,Legal,Legal Associate,54931,22,23,4,481,16088,1
EMP0573,Engineering,Junior Engineer,33624,23,23,15,314,16588,0
EMP0574,Operations,Operations Manager,124914,20,23,2,1077,619517,3
EMP0575,Operations,Operations Analyst,30170,23,23,7,288,29927,0
EMP0576,Sales,Regional Manager,119841,21,23,2,1076,104787,2
EMP0577,Operations,Operations Manager,114702,20,23,1,1089,37243,3
EMP0578,Marketing,Content Lead,31118,20,23,0,549,25493,3
EMP0579,Sales,Regional Manager,91074,18,23,3,875,69713,5
EMP0580,Operations,Operations Analyst,42335,19,23,11,432,11670,4
EMP0581,Sales,Sales Lead,52802,18,23,3,6719,56607,5
EMP0582,HR,Talent Lead,49621,22,23,3,878,46389,1
EMP0583,Marketing,Marketing Manager,52592,18,23,3,773,39399,5
EMP0584,HR,HR Executive,14622,22,23,12,231,14929,1
EMP0585,Legal,Legal Manager,262078,22,23,2,1714,244569,1
EMP0586,Operations,Ops Lead,63577,3,23,1,630,8222,20
EMP0587,Operations,Operations Manager,113914,7,23,2,967,34768,16
EMP0588,Legal,Senior Counsel,154118,21,23,7,906,140766,2
EMP0589,Legal,Senior Counsel,175990,19,23,3,1031,139935,4
EMP0590,Sales,Sales Executive,27136,22,23,3,256,24693,1
EMP0591,Operations,Ops Lead,60233,21,23,2,619,53729,2
EMP0592,Sales,Regional Manager,98757,23,23,1,965,93859,0
EMP0593,HR,Talent Lead,52360,20,23,4,909,45611,3
EMP0594,Legal,Legal Associate,105644,23,23,1,651,102194,0
EMP0595,Marketing,Marketing Executive,19905,19,23,0,309,15176,4
EMP0596,Operations,Operations Manager,98008,23,23,2,859,93790,0
EMP0597,Legal,Senior Counsel,113820,21,23,13,3349,139175,2
EMP0598,Legal,Legal Manager,158026,23,23,2,3525,153828,0
EMP0599,HR,HR Executive,37992,19,23,2,5659,40821,4
EMP0600,Engineering,Senior Engineer,81769,18,23,10,704,65952,5
EMP0601,HR,HR Executive,15426,19,23,13,225,13593,4
EMP0602,Legal,Legal Manager,245673,21,23,4,1439,217908,2
EMP0603,Legal,Legal Manager,163552,21,23,0,1555,79937,2
EMP0604,Sales,Sales Executive,26064,22,23,5,257,25067,1
EMP0605,Legal,Legal Associate,75297,19,23,6,471,62666,4
EMP0606,Engineering,Engineering Manager,136782,20,23,2,1169,116178,3
EMP0607,Operations,Operations Analyst,28803,21,23,6,263,26077,2
EMP0608,Operations,Operations Manager,91651,18,23,4,845,70455,5
EMP0609,Sales,Regional Manager,115837,19,23,0,978,88663,4
EMP0610,Legal,Legal Associate,46345,22,23,10,441,22536,1
EMP0611,Sales,Sales Executive,33750,18,23,1,316,25288,5
EMP0612,Sales,Regional Manager,121067,19,23,3,1092,95094,4
EMP0613,Operations,Operations Analyst,37685,21,23,12,337,36226,2
EMP0614,Legal,Senior Counsel,144915,21,23,8,922,136486,2
EMP0615,Finance,Finance Analyst,38154,22,23,14,377,38617,1
EMP0616,HR,HR Manager,82951,18,23,3,3716,71278,5
EMP0617,HR,HR Manager,89060,21,23,4,780,27892,2
EMP0618,Finance,Finance Manager,104321,20,23,4,1061,89342,3
EMP0619,HR,Talent Lead,59271,23,23,4,1018,58577,0
EMP0620,HR,HR Manager,70594,21,23,2,668,307323,2
EMP0621,HR,HR Manager,49500,20,23,2,858,40895,3
EMP0622,HR,HR Manager,38057,21,23,3,618,33725,2
EMP0623,Sales,Regional Manager,116488,19,23,3,1089,95012,4
EMP0624,Operations,Operations Analyst,43216,21,23,10,393,41224,2
EMP0625,HR,HR Executive,17477,20,23,13,285,16373,3
EMP0626,Legal,Senior Counsel,189013,21,23,6,1041,174717,2
EMP0627,Sales,Regional Manager,129034,20,23,1,1234,105354,3
EMP0628,Legal,Legal Manager,142132,20,23,1,6443,120497,3
EMP0629,Engineering,Senior Engineer,91433,19,23,12,849,79644,4
EMP0630,Finance,Finance Analyst,41715,23,23,4,410,40722,0
EMP0631,Sales,Sales Lead,54440,21,23,0,531,23745,2
EMP0632,HR,HR Manager,88449,2,23,2,833,8890,21
EMP0633,Sales,Sales Lead,55094,23,23,1,547,51930,0
EMP0634,Finance,Finance Analyst,35011,18,23,2,308,26694,5
EMP0635,Sales,Regional Manager,105271,23,23,1,893,100755,0
EMP0636,Operations,Operations Manager,120703,20,23,4,1071,47779,3
EMP0637,Legal,Legal Manager,247493,19,23,2,1376,200205,4
EMP0638,Finance,Senior Analyst,71759,23,23,5,4441,88148,0
EMP0639,HR,HR Executive,22982,21,23,5,387,20367,2
EMP0640,Sales,Sales Lead,73679,23,23,0,725,69988,0
EMP0641,Sales,Sales Executive,32214,18,23,8,329,25721,5
EMP0642,Legal,Legal Associate,86347,23,23,2,531,84183,0
EMP0643,HR,HR Manager,86544,22,23,0,747,29225,1
EMP0644,Operations,Ops Lead,73183,21,23,2,645,63806,2
EMP0645,Marketing,Marketing Executive,19990,20,23,9,302,17652,3
EMP0646,HR,Talent Lead,90603,21,23,1,5181,83509,2
EMP0647,Legal,Legal Associate,87827,19,23,8,572,75311,4
EMP0648,HR,HR Manager,87989,7,23,0,893,25035,16
EMP0649,HR,HR Manager,84517,21,23,4,804,228797,2
EMP0650,Operations,Ops Lead,57144,18,23,1,540,42293,5
EMP0651,Operations,Operations Manager,100546,20,23,0,915,80935,3
EMP0652,Sales,Regional Manager,126692,19,23,3,1090,56356,4
EMP0653,Finance,Finance Manager,109630,21,23,0,981,93392,2
EMP0654,Engineering,Senior Engineer,87933,20,23,8,766,76251,3
EMP0655,Marketing,Marketing Executive,27475,21,23,0,3515,23935,2
EMP0656,Marketing,Content Lead,67644,20,23,1,636,283262,3
EMP0657,Marketing,Content Lead,65989,21,23,0,5271,56266,2
EMP0658,Sales,Sales Lead,65633,20,23,1,653,55241,3
EMP0659,Marketing,Content Lead,38613,18,23,0,613,28142,5
EMP0660,Sales,Sales Executive,32471,18,23,8,282,90915,5
EMP0661,Engineering,Tech Lead,109224,22,23,1,3317,102512,1
EMP0662,Finance,Finance Manager,129596,22,23,1,1172,117484,1
EMP0663,Finance,Senior Analyst,76353,23,23,2,747,74429,0
EMP0664,HR,Talent Lead,55292,21,23,4,891,50067,2
EMP0665,Marketing,Marketing Manager,59313,22,23,3,966,54841,1
EMP0666,HR,Talent Lead,93120,22,23,4,817,38006,1
EMP0667,Operations,Operations Analyst,34664,21,23,15,316,33561,2
EMP0668,Finance,Finance Manager,125173,21,23,2,1068,109728,2
EMP0669,Operations,Ops Lead,60860,22,23,0,581,177703,1
EMP0670,Sales,Sales Lead,59775,23,23,4,592,57915,0
EMP0671,Finance,Senior Analyst,73579,18,23,5,751,28633,5
EMP0672,Sales,Sales Executive,33021,19,23,11,318,29515,4
EMP0673,Engineering,Engineering Manager,146084,22,23,4,1399,137798,1
EMP0674,Marketing,Content Lead,31640,18,23,4,470,23925,5
EMP0675,Operations,Operations Manager,121317,21,23,2,1137,107614,2
EMP0676,Marketing,Marketing Manager,50271,23,23,4,757,48544,0
EMP0677,Marketing,Content Lead,40613,20,23,4,646,35270,3
EMP0678,Finance,Finance Manager,111623,20,23,3,1100,95289,3
EMP0679,Operations,Ops Lead,64024,21,23,0,629,53860,2
EMP0680,Engineering,Senior Engineer,81334,23,23,12,728,82984,0
EMP0681,Marketing,Marketing Manager,66976,21,23,2,1061,59614,2
EMP0682,Legal,Legal Manager,220729,22,23,2,1309,201647,1
EMP0683,Operations,Operations Manager,104139,23,23,4,935,261776,0
EMP0684,Marketing,Marketing Manager,64028,23,23,2,962,61370,0
EMP0685,Legal,Senior Counsel,94765,20,23,11,809,32607,3
EMP0686,Marketing,Marketing Manager,54290,20,23,0,828,45197,3
EMP0687,Engineering,Junior Engineer,30144,19,23,15,3029,66659,4
EMP0688,Engineering,Engineering Manager,143989,20,23,3,5939,132785,3
EMP0689,Marketing,Content Lead,42399,21,23,4,672,37276,2
EMP0690,Finance,Senior Analyst,71953,18,23,10,642,60005,5
EMP0691,HR,Talent Lead,59201,18,23,0,1000,42646,5
EMP0692,Engineering,Senior Engineer,71445,20,23,4,710,61743,3
EMP0693,Operations,Operations Manager,111204,20,23,3,1134,38117,3
EMP0694,Legal,Senior Counsel,169901,19,23,0,1046,134602,4
EMP0695,Legal,Senior Counsel,93848,20,23,9,907,32311,3
EMP0696,Operations,Operations Analyst,44831,21,23,11,444,42765,2
EMP0697,Operations,Ops Lead,75087,20,23,4,652,62586,3
EMP0698,Sales,Regional Manager,105368,19,23,4,1008,85834,4
EMP0699,Sales,Sales Executive,22322,18,23,8,191,18051,5
EMP0700,Sales,Sales Lead,62308,18,23,0,559,45929,5
EMP0701,Marketing,Marketing Manager,64254,23,23,1,1070,60480,0
EMP0702,Finance,Senior Analyst,76769,20,23,9,6721,118481,3
EMP0703,Sales,Sales Lead,61428,22,23,0,531,54861,1
EMP0704,Operations,Ops Lead,57691,19,23,4,506,46667,4
EMP0705,Sales,Sales Executive,33596,19,23,1,323,26712,4
EMP0706,Engineering,Tech Lead,120677,20,23,1,1222,100906,3
EMP0707,HR,Talent Lead,95142,18,23,4,3224,83191,5
EMP0708,Operations,Ops Lead,75094,18,23,0,641,55469,5
EMP0709,Operations,Ops Lead,62168,21,23,3,604,190287,2
EMP0710,Legal,Legal Associate,89205,22,23,3,533,81596,1
EMP0711,Marketing,Marketing Manager,86982,4,23,1,836,15289,19
EMP0712,Operations,Operations Manager,101963,19,23,0,861,79514,4
EMP0713,Operations,Operations Manager,90933,22,23,4,922,85104,1
EMP0714,HR,HR Manager,37954,20,23,2,663,31751,3
EMP0715,HR,HR Manager,35607,22,23,2,609,33062,1
EMP0716,Legal,Senior Counsel,213470,22,23,0,1164,194628,1
EMP0717,Sales,Sales Executive,35592,18,23,13,364,30507,5
EMP0718,Legal,Legal Associate,67724,19,23,15,598,28459,4
EMP0719,Engineering,Senior Engineer,89183,20,23,6,758,77980,3
EMP0720,Engineering,Tech Lead,124300,20,23,3,1073,106430,3
EMP0721,Finance,Finance Analyst,33165,19,23,9,312,28392,4
EMP0722,Finance,Finance Manager,113360,21,23,1,1153,42009,2
EMP0723,Operations,Ops Lead,56498,19,23,3,494,147456,4
EMP0724,Operations,Operations Manager,102597,21,23,1,904,89443,2
EMP0725,Sales,Sales Executive,25995,22,23,13,227,26309,1
EMP0726,HR,HR Executive,35396,18,23,15,321,14307,5
EMP0727,Operations,Operations Analyst,38989,21,23,12,331,36539,2
EMP0728,Engineering,Engineering Manager,167654,21,23,0,1696,143622,2
EMP0729,Sales,Sales Executive,22169,21,23,10,220,20921,2
EMP0730,Finance,Finance Manager,93741,19,23,1,916,73648,4
EMP0731,Engineering,Engineering Manager,140105,18,23,3,1325,105497,5
EMP0732,Finance,Finance Analyst,46744,7,23,5,449,15226,16
EMP0733,Engineering,Tech Lead,104307,23,23,1,939,42058,0
EMP0734,Sales,Sales Executive,34587,23,23,7,4023,58897,0
EMP0735,Sales,Sales Lead,67947,18,23,0,697,49635,5
EMP0736,Operations,Operations Analyst,29627,19,23,12,278,124489,4
EMP0737,Sales,Regional Manager,92969,19,23,1,835,73646,4
EMP0738,Finance,Finance Manager,125108,6,23,3,1221,33536,17
EMP0739,Engineering,Senior Engineer,87658,22,23,4,790,42320,1
EMP0740,Operations,Operations Analyst,37741,18,23,10,357,16203,5
EMP0741,Marketing,Marketing Manager,66110,20,23,1,1063,54049,3
EMP0742,Finance,Senior Analyst,72008,18,23,7,3600,76792,5
EMP0743,Finance,Senior Analyst,63388,21,23,2,650,56772,2
EMP0744,HR,Talent Lead,87701,20,23,3,769,377722,3
EMP0745,Finance,Finance Analyst,42407,23,23,15,5911,122461,0
EMP0746,Finance,Finance Manager,103468,21,23,3,4745,103899,2
EMP0747,Sales,Sales Lead,71011,20,23,1,6440,62771,3
EMP0748,Legal,Senior Counsel,140423,23,23,9,927,142116,0
EMP0749,Operations,Ops Lead,71049,20,23,2,638,59660,3
EMP0750,Marketing,Marketing Manager,56097,20,23,0,880,45957,3
EMP0751,HR,HR Manager,81882,2,23,0,764,6630,21
EMP0752,Sales,Sales Executive,27974,21,23,3,237,24883,2
EMP0753,HR,HR Executive,30474,20,23,3,267,12753,3
EMP0754,Engineering,Engineering Manager,178967,18,23,0,1564,129219,5
EMP0755,HR,HR Manager,89735,21,23,2,6961,91002,2
EMP0756,Finance,Finance Analyst,43653,19,23,15,393,38605,4
EMP0757,Sales,Sales Executive,26556,18,23,2,270,10803,5
EMP0758,Finance,Finance Analyst,40688,21,23,4,398,37020,2
EMP0759,Legal,Legal Manager,259727,21,23,4,1695,231579,2
EMP0760,Legal,Legal Manager,226062,21,23,4,1367,200923,2
EMP0761,Marketing,Content Lead,29216,18,23,1,469,21622,5
EMP0762,Engineering,Junior Engineer,41505,23,23,0,350,39806,0
EMP0763,Engineering,Senior Engineer,91163,22,23,6,912,88323,1
EMP0764,Marketing,Marketing Executive,38398,20,23,12,393,142463,3
EMP0765,Legal,Senior Counsel,196544,20,23,1,1205,159476,3
EMP0766,Operations,Ops Lead,61802,23,23,0,533,58032,0
EMP0767,HR,Talent Lead,53779,20,23,1,921,45086,3
EMP0768,Sales,Sales Executive,25998,21,23,9,254,24239,2
EMP0769,Sales,Sales Executive,24800,23,23,3,215,23452,0
EMP0770,Legal,Legal Associate,89675,22,23,8,578,88621,1
EMP0771,Sales,Sales Lead,67424,21,23,3,581,60392,2
EMP0772,Engineering,Tech Lead,104621,23,23,1,889,97193,0
EMP0773,Operations,Operations Analyst,39227,20,23,3,5254,46339,3
EMP0774,Legal,Legal Manager,277059,23,23,4,1726,272973,0
EMP0775,HR,HR Manager,37799,23,23,2,593,36372,0
EMP0776,Engineering,Engineering Manager,173031,6,23,1,1739,44982,17
EMP0777,Engineering,Senior Engineer,89455,23,23,2,830,86331,0
EMP0778,Legal,Legal Associate,58565,21,23,3,4635,64340,2
EMP0779,Sales,Sales Executive,23447,19,23,4,198,6410,4
EMP0780,Sales,Sales Lead,72641,23,23,3,678,69164,0
EMP0781,Marketing,Content Lead,30545,19,23,1,516,23814,4
EMP0782,Engineering,Engineering Manager,177752,18,23,4,1774,138477,5
EMP0783,Finance,Finance Manager,90314,22,23,2,4035,90646,1
EMP0784,Legal,Legal Associate,68020,20,23,6,660,322678,3
EMP0785,Sales,Sales Executive,24446,20,23,7,221,109431,3
EMP0786,Engineering,Junior Engineer,32918,7,23,11,286,12342,16
EMP0787,Operations,Operations Analyst,36659,21,23,0,374,30919,2
EMP0788,Engineering,Junior Engineer,29508,23,23,14,257,31114,0
EMP0789,Legal,Legal Associate,65788,7,23,15,582,26812,16
EMP0790,Legal,Senior Counsel,99471,21,23,11,5371,139943,2
EMP0791,Legal,Legal Associate,80139,19,23,9,456,69517,4
EMP0792,Sales,Sales Executive,33941,18,23,11,308,103461,5
EMP0793,Finance,Finance Analyst,41596,22,23,1,374,37797,1
EMP0794,Marketing,Marketing Manager,97431,23,23,1,946,440647,0
EMP0795,Sales,Sales Lead,52477,23,23,3,484,50717,0
EMP0796,Operations,Operations Manager,93638,21,23,0,826,81193,2
EMP0797,Engineering,Junior Engineer,35161,22,23,0,324,32283,1
EMP0798,Operations,Operations Analyst,31049,22,23,4,302,29670,1
EMP0799,Operations,Ops Lead,69053,18,23,3,686,287089,5
EMP0800,HR,HR Manager,47772,22,23,2,808,44629,1
EMP0801,Legal,Legal Associate,63109,18,23,5,594,210580,5
EMP0802,Engineering,Junior Engineer,40370,6,23,10,402,13866,17
EMP0803,Legal,Senior Counsel,158822,22,23,6,922,154049,1
EMP0804,Marketing,Marketing Executive,36441,20,23,3,361,12587,3
EMP0805,Sales,Sales Lead,57840,21,23,4,573,276209,2
EMP0806,Engineering,Engineering Manager,150796,5,23,0,1523,30931,18
EMP0807,Sales,Sales Lead,57663,22,23,4,576,52940,1
EMP0808,Sales,Sales Lead,50555,19,23,4,466,163225,4
EMP0809,Sales,Sales Lead,57521,21,23,1,560,49147,2
EMP0810,Finance,Finance Manager,101846,20,23,2,884,84027,3
EMP0811,Operations,Ops Lead,59697,20,23,0,613,48440,3
EMP0812,Finance,Senior Analyst,74606,20,23,11,657,68683,3
EMP0813,Sales,Regional Manager,128217,19,23,4,1201,105736,4
EMP0814,Operations,Operations Analyst,29019,6,23,8,263,9263,17
EMP0815,Operations,Operations Analyst,42381,20,23,11,391,38548,3
EMP0816,Legal,Senior Counsel,202704,19,23,3,1253,162540,4
EMP0817,Marketing,Marketing Executive,19484,20,23,9,315,17752,3
EMP0818,Legal,Legal Associate,76746,18,23,0,463,56283,5
EMP0819,Legal,Legal Associate,70779,19,23,11,457,62692,4
EMP0820,Marketing,Marketing Manager,57411,23,23,0,985,53906,0
EMP0821,Finance,Senior Analyst,65434,22,23,9,578,22467,1
EMP0822,HR,Talent Lead,101288,20,23,0,928,38657,3
EMP0823,Sales,Sales Executive,36217,20,23,3,368,174705,3
EMP0824,Sales,Sales Lead,56709,6,23,2,582,15307,17
EMP0825,Operations,Ops Lead,74300,18,23,1,743,55252,5
EMP0826,Engineering,Tech Lead,126653,20,23,1,1131,104622,3
EMP0827,Engineering,Tech Lead,133138,23,23,3,1241,127662,0
