employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0402,Marketing,Content Lead,72641,20,23,5,1168,66654,3
EMP0403,Finance,Senior Analyst,107360,14,23,5,1027,72175,9
EMP0404,Marketing,Content Lead,94804,20,23,1,995,92861,3
EMP0405,DataScience,Data Science Lead,234498,20,23,3,782,212145,3
EMP0406,Marketing,Marketing Manager,160761,23,23,5,1459,169682,0
EMP0407,DataScience,AI Manager,269368,21,23,5,1031,233405,2
EMP0408,Marketing,Marketing Manager,132848,23,23,3,819,156094,0
EMP0409,DataScience,AI Manager,265954,22,23,3,954,278907,1
EMP0410,Engineering,Tech Lead,178130,20,23,1,1217,169531,3
EMP0411,Marketing,Marketing Manager,124106,18,23,2,1870,109460,5
EMP0412,Engineering,Engineering Manager,212461,14,23,0,1769,136794,9
EMP0413,Legal,Legal Manager,225540,23,23,0,798,203589,0
EMP0414,Engineering,Senior Engineer,105565,15,23,3,1045,67283,8
EMP0415,Marketing,Content Lead,95586,22,23,1,1565,100995,1
EMP0416,DataScience,AI Manager,273277,20,23,5,1150,271818,3
EMP0417,DataScience,AI Manager,277780,20,23,5,1205,283718,3
EMP0418,Legal,Senior Counsel,122258,18,23,1,1203,109617,5
EMP0419,Legal,Senior Counsel,180394,20,23,4,802,181508,3
EMP0420,HR,Talent Lead,156153,23,23,3,819,167412,0
EMP0421,DataScience,ML Engineer,107165,17,23,5,819,93607,6
EMP0422,Marketing,Marketing Manager,140182,21,23,3,821,132153,2
EMP0423,DataScience,Data Science Lead,230744,21,23,5,1744,215965,2
EMP0424,DataScience,Senior ML Engineer,222718,18,23,5,1190,182736,5
EMP0425,Operations,Ops Lead,96983,20,23,4,799,84877,3
EMP0426,Finance,Finance Manager,163224,17,23,4,1847,122263,6
EMP0427,Engineering,Senior Engineer,132739,22,23,4,1730,131163,1
EMP0428,DataScience,ML Engineer,114803,20,23,4,1241,105136,3
EMP0429,Operations,Operations Manager,128074,23,23,2,814,129863,0
EMP0430,Legal,Senior Counsel,175639,17,23,3,1042,128440,6
EMP0431,Engineering,Senior Engineer,109724,21,23,0,1803,103042,2
EMP0432,Legal,Legal Manager,214292,21,23,4,1727,200483,2
EMP0433,Sales,Regional Manager,162035,18,23,2,1781,142092,5
EMP0434,Operations,Ops Lead,74703,23,23,2,953,73952,0
EMP0435,Sales,Regional Manager,144604,20,23,0,1527,120624,3
EMP0436,Legal,Legal Manager,216615,17,23,2,1528,167439,6
EMP0437,Engineering,Senior Engineer,116571,16,23,3,1175,89021,7
EMP0438,DataScience,AI Manager,302837,21,23,5,1439,320980,2
EMP0439,DataScience,Senior ML Engineer,154050,20,23,2,1509,149850,3
EMP0440,Sales,Regional Manager,177439,15,23,5,1867,119251,8
EMP0441,Engineering,Tech Lead,173897,23,23,1,789,171099,0
EMP0442,Marketing,Content Lead,72270,22,23,1,1213,72817,1
EMP0443,Finance,Senior Analyst,83617,20,23,3,1196,84736,3
EMP0444,Finance,Senior Analyst,81098,23,23,4,1189,85298,0
EMP0445,DataScience,Senior ML Engineer,187215,18,23,0,1146,169701,5
EMP0446,Operations,Ops Lead,109418,15,23,4,761,78179,8
EMP0447,Sales,Sales Lead,90673,22,23,0,1022,88416,1
EMP0448,HR,HR Manager,117102,16,23,0,1885,87091,7
EMP0449,DataScience,ML Engineer,123364,23,23,1,1531,122954,0
EMP0450,Engineering,Tech Lead,177699,20,23,5,1143,170075,3
EMP0451,Legal,Legal Manager,237796,23,23,0,997,255174,0
EMP0452,Engineering,Tech Lead,146420,20,23,5,769,126431,3
EMP0453,HR,Talent Lead,118401,21,23,3,1160,106674,2
EMP0454,Sales,Sales Lead,81786,21,23,4,993,88891,2
EMP0455,DataScience,AI Manager,304812,21,23,0,1846,293475,2
EMP0456,Marketing,Content Lead,77804,21,23,3,997,71844,2
EMP0457,DataScience,AI Manager,305964,18,23,3,1030,243789,5
EMP0458,Engineering,Senior Engineer,119119,21,23,0,1523,122645,2
EMP0459,DataScience,Senior ML Engineer,188873,22,23,4,1854,201158,1
EMP0460,Engineering,Senior Engineer,113984,23,23,1,1521,123980,0
EMP0461,Engineering,Tech Lead,172798,20,23,5,809,161500,3
EMP0462,Operations,Operations Manager,161223,17,23,2,1179,140135,6
EMP0463,DataScience,Data Science Lead,227634,17,23,0,1178,189638,6
EMP0464,DataScience,Data Science Lead,258092,23,23,3,1457,277987,0
EMP0465,Marketing,Marketing Manager,144271,21,23,1,1168,133033,2
EMP0466,Finance,Finance Manager,151663,22,23,0,1721,164521,1
EMP0467,Sales,Regional Manager,128952,16,23,1,1498,97374,7
EMP0468,Finance,Finance Manager,133355,22,23,0,1200,132554,1
EMP0469,Engineering,Engineering Manager,176345,23,23,3,1253,166300,0
EMP0470,Sales,Sales Lead,76021,21,23,1,1144,79370,2
EMP0471,Finance,Finance Manager,170202,23,23,5,1012,169341,0
EMP0472,Finance,Senior Analyst,100565,21,23,1,1015,85996,2
EMP0473,Sales,Sales Lead,95014,21,23,5,831,91202,2
EMP0474,Operations,Ops Lead,83620,22,23,4,1886,91159,1
EMP0475,DataScience,Data Science Lead,264911,14,23,1,982,164858,9
EMP0476,DataScience,AI Manager,327252,16,23,3,987,251614,7
EMP0477,Finance,Senior Analyst,87653,22,23,3,1025,95707,1
EMP0478,Legal,Senior Counsel,167775,23,23,2,950,177138,0
EMP0479,Legal,Legal Manager,253350,22,23,1,981,270782,1
EMP0480,DataScience,Senior ML Engineer,204843,16,23,3,1874,164917,7
EMP0481,Marketing,Content Lead,89715,22,23,0,836,93354,1
EMP0482,DataScience,AI Manager,279959,15,23,4,1866,192477,8
EMP0483,Engineering,Senior Engineer,107294,14,23,4,784,85334,9
EMP0484,Finance,Senior Analyst,78367,21,23,0,1728,69620,2
EMP0485,Engineering,Senior Engineer,139913,22,23,1,823,145348,1
EMP0486,DataScience,AI Manager,272264,21,23,1,1565,232947,2
EMP0487,Sales,Sales Lead,102811,20,23,0,1248,87969,3
EMP0488,Finance,Finance Manager,134817,17,23,1,1169,97440,6
EMP0489,Sales,Regional Manager,166299,17,23,1,1243,124797,6
EMP0490,Sales,Regional Manager,158129,17,23,2,1022,131567,6
EMP0491,Engineering,Senior Engineer,138439,15,23,4,806,91348,8
EMP0492,Marketing,Content Lead,69812,18,23,0,970,63696,5
EMP0493,Finance,Finance Manager,174816,16,23,5,1255,133902,7
EMP0494,Sales,Regional Manager,135717,23,23,5,767,143914,0
EMP0495,HR,Talent Lead,157607,21,23,4,1220,165068,2
EMP0496,DataScience,Data Science Lead,265368,16,23,1,764,228091,7
EMP0497,Marketing,Marketing Manager,162965,18,23,1,1036,129043,5
EMP0498,DataScience,ML Engineer,125465,20,23,1,1011,103943,3
EMP0499,Finance,Senior Analyst,108818,16,23,1,1858,74799,7
EMP0500,Finance,Finance Manager,139353,16,23,4,1039,101800,7
EMP0501,HR,Talent Lead,116267,23,23,0,1537,114883,0
EMP0502,Sales,Regional Manager,167863,18,23,3,1205,123333,5
EMP0503,Sales,Sales Lead,86554,17,23,0,1543,69262,6
EMP0504,DataScience,Data Science Lead,220429,20,23,3,1213,187799,3
EMP0505,Marketing,Marketing Manager,134672,23,23,2,1197,155391,0
EMP0506,HR,Talent Lead,155158,17,23,1,1541,119085,6
EMP0507,Sales,Regional Manager,137343,22,23,1,825,119045,1
EMP0508,Engineering,Senior Engineer,99190,16,23,2,1558,77296,7
EMP0509,HR,Talent Lead,142282,20,23,1,777,135544,3
EMP0510,Engineering,Tech Lead,177653,21,23,2,1020,147904,2
EMP0511,Sales,Regional Manager,173883,22,23,0,985,156566,1
EMP0512,DataScience,Senior ML Engineer,189640,18,23,4,1222,145870,5
EMP0513,Engineering,Engineering Manager,243217,23,23,4,781,254590,0
EMP0514,Finance,Finance Manager,159810,22,23,2,810,165701,1
EMP0515,DataScience,ML Engineer,111918,21,23,0,1727,114950,2
EMP0516,Engineering,Tech Lead,159969,23,23,5,1201,158887,0
EMP0517,DataScience,Senior ML Engineer,175677,22,23,5,1530,189317,1
EMP0518,Legal,Legal Manager,228958,22,23,5,955,261122,1
EMP0519,DataScience,ML Engineer,112558,23,23,4,1839,123672,0
EMP0520,Engineering,Engineering Manager,205796,17,23,4,1177,194753,6
EMP0521,Legal,Legal Manager,244993,14,23,2,1441,181464,9
EMP0522,Engineering,Tech Lead,149130,20,23,3,1506,137192,3
EMP0523,Engineering,Senior Engineer,118553,21,23,3,1466,107022,2
EMP0524,Engineering,Tech Lead,168138,18,23,3,1811,131196,5
EMP0525,Operations,Ops Lead,103293,22,23,5,1746,104080,1
EMP0526,DataScience,ML Engineer,107705,21,23,0,1492,103202,2
EMP0527,HR,Talent Lead,147292,16,23,2,1845,125631,7
EMP0528,Finance,Senior Analyst,90114,16,23,2,1140,78283,7
EMP0529,Operations,Ops Lead,89762,17,23,4,1538,84425,6
EMP0530,Engineering,Tech Lead,167747,23,23,4,1256,174743,0
EMP0531,Legal,Legal Manager,202636,23,23,3,1753,200205,0
EMP0532,Engineering,Engineering Manager,224643,14,23,0,1141,160106,9
EMP0533,Legal,Legal Manager,215379,20,23,1,782,220374,3
EMP0534,Finance,Senior Analyst,105607,17,23,2,830,87849,6
EMP0535,Engineering,Engineering Manager,189744,20,23,1,1764,185869,3
EMP0536,Engineering,Tech Lead,179573,20,23,0,1189,157462,3
EMP0537,Legal,Legal Manager,186953,20,23,0,1220,190403,3
EMP0538,DataScience,AI Manager,335698,17,23,1,1251,304405,6
EMP0539,Operations,Operations Manager,145192,22,23,5,1476,169041,1
EMP0540,Operations,Operations Manager,152052,23,23,3,1161,157896,0
EMP0541,Operations,Ops Lead,88590,20,23,0,1204,80783,3
EMP0542,Finance,Finance Manager,130665,15,23,1,988,94327,8
EMP0543,HR,Talent Lead,134989,23,23,0,1568,121507,0
EMP0544,Engineering,Tech Lead,169204,15,23,5,791,104168,8
EMP0545,Operations,Operations Manager,128970,16,23,2,1769,97094,7
EMP0546,Marketing,Content Lead,104158,18,23,2,1718,97371,5
EMP0547,DataScience,Data Science Lead,258091,22,23,3,1842,271135,1
EMP0548,Engineering,Tech Lead,137521,20,23,3,1570,113903,3
EMP0549,Operations,Ops Lead,99459,20,23,0,1472,89765,3
EMP0550,Sales,Sales Lead,90003,21,23,4,1853,85896,2
EMP0551,Legal,Senior Counsel,172803,17,23,0,1880,143249,6
EMP0552,Legal,Senior Counsel,148314,20,23,1,1453,147728,3
EMP0553,HR,HR Manager,88564,23,23,3,1872,103736,0
EMP0554,Marketing,Content Lead,102203,20,23,2,1827,86561,3
EMP0555,Engineering,Engineering Manager,185730,18,23,2,1727,158484,5
EMP0556,Marketing,Content Lead,105004,23,23,4,992,103783,0
EMP0557,Marketing,Content Lead,87034,18,23,4,1728,74498,5
EMP0558,HR,Talent Lead,154708,20,23,1,1146,144102,3
EMP0559,HR,HR Manager,87057,23,23,2,805,84675,0
EMP0560,Sales,Regional Manager,179108,16,23,3,955,152024,7
EMP0561,Engineering,Engineering Manager,209875,20,23,4,809,193912,3
EMP0562,DataScience,AI Manager,312186,15,23,3,1149,259414,8
EMP0563,Engineering,Tech Lead,153640,22,23,1,792,159578,1
EMP0564,Marketing,Marketing Manager,125525,18,23,1,1231,109053,5
EMP0565,Operations,Ops Lead,81167,21,23,1,1522,75853,2
EMP0566,DataScience,Senior ML Engineer,193884,22,23,2,1005,186304,1
EMP0567,Legal,Legal Manager,190997,22,23,5,1204,199364,1
EMP0568,DataScience,Senior ML Engineer,164705,18,23,1,958,130913,5
EMP0569,Marketing,Marketing Manager,164421,20,23,5,1046,138004,3
EMP0570,Operations,Operations Manager,159212,21,23,4,1219,152663,2
EMP0571,Engineering,Tech Lead,180260,23,23,2,1002,197046,0
EMP0572,Sales,Regional Manager,160241,22,23,1,1528,161205,1
EMP0573,Finance,Senior Analyst,88894,23,23,4,1888,100553,0
EMP0574,Legal,Senior Counsel,165305,23,23,0,1464,185802,0
EMP0575,HR,HR Manager,84241,20,23,3,1162,73547,3
EMP0576,Legal,Legal Manager,208870,22,23,4,994,228833,1
EMP0577,Sales,Regional Manager,147979,23,23,3,1488,158971,0
EMP0578,Legal,Senior Counsel,148113,21,23,0,978,127786,2
EMP0579,Sales,Regional Manager,133801,21,23,5,1148,130322,2
EMP0580,Engineering,Engineering Manager,198136,20,23,5,1003,181156,3
EMP0581,Legal,Legal Manager,220462,21,23,0,762,233743,2
EMP0582,Sales,Regional Manager,127970,23,23,4,1176,130425,0
EMP0583,Finance,Senior Analyst,77886,22,23,4,1861,82370,1
EMP0584,DataScience,Senior ML Engineer,152697,14,23,5,1854,100215,9
EMP0585,Engineering,Engineering Manager,187049,22,23,5,1764,188027,1
EMP0586,Engineering,Tech Lead,183528,17,23,2,1866,138762,6
EMP0587,DataScience,Data Science Lead,233944,15,23,4,1839,161365,8
EMP0588,Finance,Finance Manager,133322,16,23,0,1797,96075,7
EMP0589,Finance,Senior Analyst,90874,23,23,3,779,100032,0
EMP0590,Engineering,Tech Lead,144002,22,23,1,1852,130358,1
EMP0591,Engineering,Engineering Manager,252443,22,23,0,1467,265729,1
EMP0592,Marketing,Content Lead,81852,15,23,0,1235,67656,8
EMP0593,Finance,Finance Manager,170116,23,23,3,1209,182775,0
EMP0594,Finance,Finance Manager,137753,22,23,1,1208,133587,1
EMP0595,HR,Talent Lead,140185,20,23,5,1165,114690,3
EMP0596,Marketing,Marketing Manager,149099,22,23,3,1502,148106,1
EMP0597,Sales,Sales Lead,74392,23,23,3,1041,71174,0
EMP0598,Finance,Finance Manager,154961,15,23,5,1153,130365,8
EMP0599,DataScience,Senior ML Engineer,166289,14,23,4,1003,99199,9
EMP0600,DataScience,AI Manager,271117,21,23,0,771,270655,2
EMP0601,DataScience,ML Engineer,106889,20,23,5,1717,117182,3
EMP0602,Marketing,Marketing Manager,129958,22,23,5,957,138975,1
EMP0603,Engineering,Engineering Manager,238002,23,23,0,838,263596,0
EMP0604,Sales,Regional Manager,167626,21,23,3,1000,157176,2
EMP0605,Finance,Senior Analyst,96788,21,23,4,836,88938,2
EMP0606,Finance,Senior Analyst,99917,22,23,5,1803,102617,1
EMP0607,DataScience,AI Manager,291781,23,23,4,1724,333474,0
EMP0608,Legal,Senior Counsel,150907,20,23,3,1010,127042,3
EMP0609,Legal,Senior Counsel,140789,14,23,0,1010,105841,9
EMP0610,Marketing,Marketing Manager,128858,20,23,3,1003,125982,3
EMP0611,Engineering,Senior Engineer,113639,20,23,2,1889,106191,3
EMP0612,Operations,Operations Manager,143130,22,23,2,1180,139716,1
EMP0613,Finance,Finance Manager,141856,23,23,5,953,146939,0
EMP0614,Sales,Sales Lead,77887,23,23,5,1826,95726,0
EMP0615,HR,Talent Lead,113504,21,23,1,1035,97722,2
EMP0616,HR,HR Manager,90380,22,23,2,1872,89063,1
EMP0617,Engineering,Engineering Manager,195215,21,23,5,1208,210541,2
EMP0618,DataScience,ML Engineer,116969,16,23,1,821,89475,7
EMP0619,DataScience,Senior ML Engineer,181286,23,23,3,1496,197960,0
EMP0620,Engineering,Tech Lead,197157,22,23,2,1732,194077,1
EMP0621,Engineering,Engineering Manager,191451,17,23,2,1872,137599,6
EMP0622,Sales,Sales Lead,100921,23,23,1,1458,114430,0
EMP0623,Legal,Legal Manager,184359,14,23,2,1026,137174,9
EMP0624,Sales,Regional Manager,132657,22,23,5,983,124286,1
EMP0625,Engineering,Engineering Manager,213366,21,23,1,1573,199061,2
EMP0626,Sales,Regional Manager,163481,23,23,3,1858,168916,0
EMP0627,Sales,Regional Manager,133296,23,23,5,1047,153557,0
EMP0628,DataScience,Data Science Lead,239732,23,23,0,1219,227740,0
EMP0629,Marketing,Marketing Manager,127862,18,23,2,1740,96551,5
EMP0630,Sales,Regional Manager,165190,18,23,3,1173,128601,5
EMP0631,DataScience,ML Engineer,99904,22,23,1,1198,100745,1
EMP0632,Engineering,Senior Engineer,125392,21,23,3,1726,114420,2
EMP0633,Operations,Ops Lead,104584,23,23,0,966,102277,0
EMP0634,Sales,Sales Lead,76321,23,23,2,1251,81378,0
EMP0635,Operations,Operations Manager,137834,16,23,1,1538,116363,7
EMP0636,Engineering,Engineering Manager,195276,17,23,0,788,134201,6
EMP0637,DataScience,AI Manager,262381,20,23,5,1719,249822,3
EMP0638,Marketing,Content Lead,77295,21,23,0,1792,63727,2
EMP0639,DataScience,ML Engineer,90950,23,23,4,817,104325,0
EMP0640,Operations,Operations Manager,170810,18,23,1,1184,138404,5
EMP0641,DataScience,Data Science Lead,257410,15,23,4,769,197151,8
EMP0642,DataScience,Data Science Lead,216971,22,23,2,769,224932,1
EMP0643,DataScience,Senior ML Engineer,205915,23,23,0,1529,206451,0
EMP0644,Marketing,Content Lead,70776,17,23,3,952,51583,6
EMP0645,Engineering,Senior Engineer,125826,22,23,0,1855,114348,1
EMP0646,Sales,Regional Manager,144650,20,23,3,1020,123968,3
EMP0647,DataScience,Senior ML Engineer,196586,23,23,4,1150,219571,0
EMP0648,Finance,Finance Manager,158423,17,23,5,1001,138590,6
EMP0649,Marketing,Content Lead,78567,21,23,1,1873,69581,2
EMP0650,Operations,Ops Lead,111238,20,23,5,1758,112514,3
EMP0651,Legal,Senior Counsel,182883,23,23,0,1001,200989,0
EMP0652,DataScience,AI Manager,295764,23,23,2,1163,314804,0
EMP0653,Sales,Sales Lead,97650,20,23,5,992,89474,3
EMP0654,Legal,Legal Manager,210667,23,23,2,1153,200761,0
EMP0655,Finance,Finance Manager,134332,15,23,0,1484,82818,8
EMP0656,Sales,Regional Manager,170297,22,23,4,1805,180181,1
EMP0657,Sales,Sales Lead,106305,22,23,5,1857,117387,1
EMP0658,DataScience,Data Science Lead,240252,23,23,0,1014,253959,0
EMP0659,Operations,Operations Manager,159479,22,23,1,1170,159356,1
EMP0660,DataScience,Data Science Lead,276244,22,23,0,1573,245394,1
EMP0661,Sales,Regional Manager,157600,23,23,2,1735,159925,0
EMP0662,Marketing,Marketing Manager,139009,15,23,3,760,89525,8
EMP0663,Operations,Operations Manager,123166,20,23,1,1014,114571,3
EMP0664,Legal,Legal Manager,229727,21,23,2,799,216821,2
EMP0665,Finance,Senior Analyst,109205,20,23,1,1432,105039,3
EMP0666,DataScience,ML Engineer,139796,21,23,5,1556,124901,2
EMP0667,Marketing,Marketing Manager,151158,23,23,2,1711,157423,0
EMP0668,Engineering,Senior Engineer,130461,15,23,4,1238,107744,8
EMP0669,Operations,Ops Lead,97693,21,23,2,990,88710,2
EMP0670,DataScience,Senior ML Engineer,159960,17,23,0,1027,131049,6
EMP0671,Legal,Senior Counsel,185064,15,23,4,1428,146370,8
EMP0672,DataScience,Data Science Lead,206068,23,23,2,1007,190280,0
EMP0673,DataScience,Senior ML Engineer,169759,21,23,2,1433,174454,2
EMP0674,HR,HR Manager,105779,17,23,3,1003,79184,6
EMP0675,DataScience,Senior ML Engineer,163869,17,23,5,985,125819,6
EMP0676,DataScience,Senior ML Engineer,216975,23,23,2,760,219716,0
EMP0677,Finance,Senior Analyst,81579,21,23,5,1226,82630,2
EMP0678,Sales,Sales Lead,98144,20,23,1,1710,83553,3
EMP0679,Marketing,Content Lead,85293,22,23,5,1883,90085,1
EMP0680,Engineering,Engineering Manager,233035,20,23,3,807,227217,3
EMP0681,DataScience,Data Science Lead,228574,23,23,3,1047,253806,0
EMP0682,DataScience,Senior ML Engineer,174244,15,23,5,1048,140565,8
EMP0683,Engineering,Engineering Manager,222751,21,23,0,833,222447,2
EMP0684,DataScience,Data Science Lead,254658,22,23,2,1204,259648,1
EMP0685,DataScience,ML Engineer,86649,18,23,5,819,80822,5
EMP0686,DataScience,ML Engineer,96710,16,23,3,1153,74264,7
EMP0687,Marketing,Content Lead,96287,21,23,0,1465,78072,2
EMP0688,DataScience,Data Science Lead,223042,20,23,0,836,206385,3
EMP0689,DataScience,ML Engineer,91102,17,23,1,773,81476,6
EMP0690,DataScience,Data Science Lead,214452,23,23,3,1214,206201,0
EMP0691,DataScience,Senior ML Engineer,194872,20,23,0,1008,188291,3
EMP0692,Engineering,Engineering Manager,219753,21,23,4,771,189670,2
EMP0693,Sales,Regional Manager,164087,14,23,1,1574,93557,9
EMP0694,Sales,Regional Manager,125697,17,23,4,798,91168,6
EMP0695,DataScience,Senior ML Engineer,199474,21,23,4,824,189597,2
EMP0696,HR,HR Manager,93844,15,23,1,1462,58288,8
EMP0697,Sales,Regional Manager,177456,20,23,4,1748,180653,3
EMP0698,Sales,Regional Manager,183018,23,23,2,801,201670,0
EMP0699,DataScience,Senior ML Engineer,224682,20,23,0,1471,199590,3
EMP0700,DataScience,ML Engineer,105113,23,23,5,1800,128820,0
EMP0701,Sales,Sales Lead,101610,22,23,3,822,95155,1
EMP0702,Sales,Sales Lead,73814,22,23,2,1210,84180,1
EMP0703,DataScience,Senior ML Engineer,215954,22,23,3,834,192489,1
EMP0704,Engineering,Engineering Manager,206379,20,23,1,1742,212062,3
EMP0705,Operations,Operations Manager,157262,22,23,0,1776,148994,1
EMP0706,DataScience,Data Science Lead,215946,21,23,5,803,221104,2
EMP0707,Legal,Legal Manager,185696,22,23,0,817,196051,1
EMP0708,Finance,Senior Analyst,98186,21,23,4,1170,95044,2
EMP0709,Legal,Senior Counsel,192964,18,23,4,1472,184621,5
EMP0710,Operations,Ops Lead,93621,21,23,0,1014,90118,2
EMP0711,HR,HR Manager,91204,23,23,3,989,101842,0
EMP0712,Engineering,Senior Engineer,120084,17,23,5,958,107361,6
EMP0713,DataScience,AI Manager,311685,22,23,3,1000,290313,1
EMP0714,Engineering,Senior Engineer,117920,21,23,1,1225,107469,2
EMP0715,Operations,Ops Lead,92731,17,23,2,1862,81390,6
EMP0716,Engineering,Engineering Manager,229716,20,23,0,1010,185721,3
EMP0717,DataScience,ML Engineer,122031,14,23,1,1031,84051,9
EMP0718,DataScience,Data Science Lead,225832,20,23,2,1181,213878,3
EMP0719,HR,HR Manager,87563,22,23,4,1140,84411,1
EMP0720,Marketing,Content Lead,69416,23,23,3,1518,82961,0
EMP0721,HR,HR Manager,85995,20,23,0,1711,87510,3
EMP0722,Operations,Operations Manager,155437,23,23,3,1574,157891,0
EMP0723,DataScience,ML Engineer,105312,15,23,4,781,74665,8
EMP0724,Sales,Sales Lead,103534,21,23,5,1251,110507,2
EMP0725,Finance,Finance Manager,129644,22,23,1,1456,121647,1
EMP0726,Engineering,Senior Engineer,132331,17,23,1,1861,109024,6
EMP0727,Engineering,Tech Lead,160505,15,23,2,1714,125081,8
EMP0728,Legal,Senior Counsel,162421,21,23,2,1814,140334,2
EMP0729,Marketing,Content Lead,84071,14,23,2,1004,60044,9
EMP0730,Legal,Legal Manager,251210,20,23,3,1880,210273,3
EMP0731,Engineering,Engineering Manager,192526,20,23,0,808,164735,3
EMP0732,Sales,Regional Manager,166085,22,23,4,1852,179288,1
EMP0733,DataScience,AI Manager,332627,23,23,5,763,357786,0
EMP0734,Legal,Legal Manager,248708,22,23,3,1814,281402,1
EMP0735,DataScience,ML Engineer,116375,20,23,2,1498,102721,3
EMP0736,Legal,Senior Counsel,139383,23,23,4,1882,136127,0
EMP0737,Marketing,Marketing Manager,119716,20,23,2,803,110511,3
EMP0738,HR,Talent Lead,123209,20,23,2,806,110075,3
EMP0739,Engineering,Senior Engineer,120791,15,23,5,1799,93762,8
EMP0740,DataScience,AI Manager,248389,23,23,4,1783,255632,0
EMP0741,Operations,Operations Manager,156763,15,23,4,1720,105928,8
EMP0742,Marketing,Marketing Manager,147949,18,23,4,1045,115989,5
EMP0743,Operations,Ops Lead,93805,21,23,2,1046,85429,2
EMP0744,Legal,Legal Manager,215751,20,23,3,1819,200948,3
EMP0745,Engineering,Tech Lead,175582,18,23,1,1170,146102,5
EMP0746,Marketing,Marketing Manager,156865,16,23,3,1250,134033,7
EMP0747,Finance,Senior Analyst,99818,18,23,5,1180,90240,5
EMP0748,Finance,Senior Analyst,99416,21,23,1,1181,98962,2
EMP0749,Operations,Operations Manager,133103,21,23,5,1199,135453,2
EMP0750,DataScience,Data Science Lead,245469,21,23,2,1017,253119,2
EMP0751,Finance,Senior Analyst,78721,23,23,4,802,85640,0
EMP0752,Engineering,Engineering Manager,198261,20,23,0,1233,185394,3
EMP0753,Sales,Sales Lead,96914,21,23,2,764,98759,2
EMP0754,Engineering,Senior Engineer,118878,20,23,5,1213,111445,3
EMP0755,Operations,Operations Manager,166454,22,23,0,807,173980,1
EMP0756,Operations,Operations Manager,158131,20,23,2,838,142714,3
EMP0757,Engineering,Senior Engineer,138181,18,23,3,1157,124198,5
EMP0758,Engineering,Tech Lead,175887,23,23,0,1735,178537,0
EMP0759,Finance,Finance Manager,128764,14,23,3,1241,77387,9
EMP0760,Sales,Sales Lead,70706,15,23,3,1016,60512,8
EMP0761,DataScience,Senior ML Engineer,157810,14,23,2,1831,123861,9
EMP0762,Sales,Regional Manager,181576,23,23,3,1742,200357,0
EMP0763,Marketing,Marketing Manager,136605,20,23,0,1844,137561,3
EMP0764,DataScience,Data Science Lead,212504,23,23,1,823,193844,0
EMP0765,Engineering,Tech Lead,150995,20,23,4,1186,136870,3
EMP0766,HR,Talent Lead,123089,21,23,1,1476,116463,2
EMP0767,Marketing,Content Lead,85058,21,23,5,1020,79578,2
EMP0768,Legal,Legal Manager,224135,21,23,2,1870,221214,2
EMP0769,Finance,Senior Analyst,90267,18,23,1,761,84734,5
EMP0770,Operations,Operations Manager,166788,23,23,4,1541,197862,0
EMP0771,Engineering,Tech Lead,197286,21,23,0,1034,190420,2
EMP0772,Sales,Sales Lead,103168,21,23,4,1811,98437,2
EMP0773,Marketing,Content Lead,97682,22,23,0,1019,87068,1
EMP0774,DataScience,ML Engineer,111192,14,23,4,1251,93472,9
EMP0775,Marketing,Content Lead,75937,16,23,0,1449,63557,7
EMP0776,Legal,Legal Manager,249330,21,23,2,984,266901,2
EMP0777,Sales,Sales Lead,88783,21,23,5,953,90752,2
EMP0778,DataScience,Data Science Lead,228942,20,23,2,1466,206776,3
EMP0779,Sales,Regional Manager,171705,20,23,0,1007,151808,3
EMP0780,HR,Talent Lead,132720,14,23,5,1458,93884,9
EMP0781,DataScience,Senior ML Engineer,201755,18,23,3,963,177621,5
EMP0782,DataScience,Senior ML Engineer,170047,21,23,3,1191,176849,2
EMP0783,DataScience,AI Manager,335183,18,23,4,1554,311710,5
EMP0784,Sales,Regional Manager,172115,21,23,1,1776,174087,2
EMP0785,Sales,Sales Lead,76372,22,23,1,993,76573,1
EMP0786,Marketing,Content Lead,74533,14,23,3,1713,53734,9
EMP0787,Marketing,Marketing Manager,115419,21,23,2,1229,104709,2
EMP0788,Engineering,Tech Lead,143933,20,23,3,1458,144359,3
EMP0789,Marketing,Content Lead,84813,20,23,1,1856,68791,3
EMP0790,DataScience,AI Manager,301296,14,23,4,1249,235994,9
EMP0791,Legal,Legal Manager,216661,14,23,3,1737,149182,9
EMP0792,HR,Talent Lead,137080,20,23,2,1224,138318,3
EMP0793,Engineering,Engineering Manager,233648,18,23,4,835,225016,5
EMP0794,DataScience,ML Engineer,110774,21,23,5,1232,96958,2
EMP0795,Marketing,Content Lead,91430,23,23,0,1463,104068,0
EMP0796,Sales,Regional Manager,150937,20,23,2,834,152851,3
EMP0797,DataScience,ML Engineer,100162,21,23,0,1539,93194,2
EMP0798,Engineering,Senior Engineer,133616,21,23,0,989,134100,2
EMP0799,Engineering,Tech Lead,161638,20,23,1,1771,151781,3
EMP0800,DataScience,Data Science Lead,281109,15,23,2,1459,206224,8
EMP0801,DataScience,AI Manager,268586,22,23,2,1040,257585,1
EMP0802,DataScience,Senior ML Engineer,187082,15,23,4,781,147024,8
EMP0803,DataScience,Data Science Lead,256374,23,23,3,838,260185,0
EMP0804,DataScience,Data Science Lead,248484,18,23,1,1554,181947,5
