employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0413,Finance,Finance Analyst,49599,20,23,10,448,45506,3
EMP0414,Engineering,Engineering Manager,156264,23,23,0,1438,146532,0
EMP0415,Engineering,Tech Lead,108978,18,23,3,1013,84721,5
EMP0416,Operations,Operations Manager,111751,23,23,0,988,106053,0
EMP0417,Marketing,Content Lead,58261,21,23,2,509,51841,2
EMP0418,Engineering,Senior Engineer,70029,19,23,5,662,58170,4
EMP0419,HR,Talent Lead,102239,23,23,1,886,98395,0
EMP0420,Sales,Sales Lead,52707,21,23,3,505,45694,2
EMP0421,Marketing,Marketing Manager,98717,23,23,2,948,94897,0
EMP0422,Operations,Operations Manager,97140,20,23,4,846,80835,3
EMP0423,Legal,Senior Counsel,123344,21,23,4,1054,107848,2
EMP0424,Operations,Operations Manager,123876,21,23,3,1079,109205,2
EMP0425,HR,HR Executive,26772,20,23,5,238,22654,3
EMP0426,Finance,Finance Manager,96199,19,23,3,991,79119,4
EMP0427,Marketing,Marketing Manager,89227,22,23,3,851,81979,1
EMP0428,Legal,Legal Manager,132999,20,23,1,1296,109489,3
EMP0429,Engineering,Senior Engineer,97396,21,23,11,943,93453,2
EMP0430,Legal,Legal Manager,174095,22,23,0,1548,159790,1
EMP0431,Engineering,Senior Engineer,95000,19,23,2,831,76025,4
EMP0432,Legal,Legal Associate,65371,18,23,5,649,50144,5
EMP0433,Legal,Legal Associate,68251,18,23,1,594,49874,5
EMP0434,Engineering,Tech Lead,131067,19,23,1,1144,104988,4
EMP0435,Sales,Sales Executive,32897,23,23,2,337,32092,0
EMP0436,Engineering,Junior Engineer,39161,18,23,4,370,30430,5
EMP0437,Sales,Sales Lead,53972,21,23,4,502,47900,2
EMP0438,Marketing,Content Lead,54582,19,23,4,512,43706,4
EMP0439,Engineering,Senior Engineer,90401,22,23,3,911,83445,1
EMP0440,HR,Talent Lead,110064,22,23,0,1053,100788,1
EMP0441,Marketing,Marketing Manager,102410,18,23,4,894,78329,5
EMP0442,HR,HR Manager,76466,23,23,4,689,74313,0
EMP0443,Engineering,Engineering Manager,132487,20,23,4,1170,110394,3
EMP0444,Sales,Sales Lead,66377,21,23,4,633,59993,2
EMP0445,Sales,Sales Executive,23116,18,23,6,220,18548,5
EMP0446,Operations,Operations Analyst,41165,22,23,12,369,40492,1
EMP0447,HR,Talent Lead,100708,22,23,2,983,90635,1
EMP0448,Marketing,Marketing Manager,94751,21,23,1,841,82484,2
EMP0449,Sales,Regional Manager,113706,20,23,0,1026,94360,3
EMP0450,HR,HR Executive,33560,23,23,13,321,35653,0
EMP0451,Marketing,Marketing Executive,30669,18,23,5,272,23347,5
EMP0452,Marketing,Marketing Executive,28808,22,23,9,243,28333,1
EMP0453,Sales,Sales Executive,36366,20,23,3,358,30803,3
EMP0454,Engineering,Junior Engineer,40939,19,23,15,380,36922,4
EMP0455,Operations,Ops Lead,74730,19,23,1,644,58264,4
EMP0456,Sales,Sales Executive,36184,21,23,9,338,33745,2
EMP0457,Finance,Finance Manager,123751,19,23,2,1182,98560,4
EMP0458,Operations,Ops Lead,61747,18,23,4,564,47654,5
EMP0459,Legal,Legal Associate,61281,19,23,2,568,49655,4
EMP0460,Engineering,Tech Lead,129265,18,23,4,1266,98285,5
EMP0461,Legal,Legal Manager,162890,20,23,0,1560,134463,3
EMP0462,Engineering,Senior Engineer,88328,19,23,1,854,68561,4
EMP0463,Legal,Legal Associate,58488,19,23,14,543,52458,4
EMP0464,HR,HR Executive,28078,20,23,13,285,26039,3
EMP0465,Engineering,Engineering Manager,136459,20,23,4,1172,116488,3
EMP0466,Marketing,Marketing Executive,25712,18,23,2,262,19659,5
EMP0467,Finance,Senior Analyst,72653,22,23,4,705,68462,1
EMP0468,Operations,Ops Lead,71023,20,23,0,724,58543,3
EMP0469,Finance,Finance Manager,105030,22,23,2,975,95726,1
EMP0470,Marketing,Marketing Executive,34846,22,23,10,311,34585,1
EMP0471,Legal,Legal Manager,175925,19,23,4,1634,144634,4
EMP0472,Legal,Legal Manager,146562,19,23,2,1272,115265,4
EMP0473,Sales,Sales Lead,53112,20,23,1,457,44695,3
EMP0474,Sales,Sales Executive,36417,21,23,12,364,36028,2
EMP0475,Operations,Operations Manager,91351,20,23,0,800,73093,3
EMP0476,Legal,Legal Associate,52583,19,23,13,506,46544,4
EMP0477,Legal,Senior Counsel,97395,23,23,4,821,94241,0
EMP0478,Engineering,Senior Engineer,75513,22,23,1,663,69009,1
EMP0479,Operations,Operations Analyst,42489,18,23,12,383,34847,5
EMP0480,Engineering,Senior Engineer,97480,23,23,2,953,93022,0
EMP0481,HR,HR Executive,28475,18,23,1,244,21083,5
EMP0482,Legal,Legal Associate,49714,21,23,10,485,46252,2
EMP0483,Finance,Finance Analyst,36822,18,23,2,335,28302,5
EMP0484,Legal,Legal Associate,66675,21,23,14,594,65065,2
EMP0485,Sales,Sales Lead,50655,18,23,4,496,38523,5
EMP0486,Finance,Finance Manager,93221,21,23,1,820,82405,2
EMP0487,HR,HR Executive,32298,22,23,3,296,29804,1
EMP0488,Sales,Sales Executive,32366,21,23,2,329,28080,2
EMP0489,Legal,Legal Associate,65318,23,23,11,664,68506,0
EMP0490,Operations,Ops Lead,71234,19,23,20,613,106111,4
EMP0491,Marketing,Marketing Executive,39558,22,23,15,344,39991,1
EMP0492,Marketing,Content Lead,64755,21,23,0,580,55977,2
EMP0493,Legal,Legal Associate,58479,22,23,0,569,53387,1
EMP0494,Operations,Operations Analyst,40918,23,23,10,360,41583,0
EMP0495,HR,HR Manager,65041,20,23,1,611,54653,3
EMP0496,HR,HR Manager,63363,18,23,0,647,47039,5
EMP0497,Engineering,Tech Lead,128693,19,23,3,1221,101532,4
EMP0498,HR,Talent Lead,116438,18,23,0,1103,86220,5
EMP0499,Marketing,Content Lead,65310,23,23,1,670,61881,0
EMP0500,HR,Talent Lead,101540,23,23,2,863,95814,0
EMP0501,Engineering,Tech Lead,132393,19,23,1,1127,105724,4
EMP0502,Operations,Operations Analyst,37610,19,23,1,350,29736,4
EMP0503,Marketing,Marketing Executive,32490,19,23,15,332,30368,4
EMP0504,Marketing,Marketing Executive,36451,19,23,9,351,30995,4
EMP0505,Finance,Senior Analyst,68876,22,23,2,650,63623,1
EMP0506,Sales,Sales Executive,29735,21,23,10,252,28155,2
EMP0507,Sales,Regional Manager,96404,19,23,4,927,78608,4
EMP0508,Finance,Senior Analyst,70968,18,23,6,645,55321,5
EMP0509,Finance,Finance Manager,111822,20,23,1,1146,91470,3
EMP0510,Finance,Finance Manager,109479,23,23,2,929,102686,0
EMP0511,Marketing,Content Lead,61151,19,23,4,598,50691,4
EMP0512,Legal,Legal Associate,69985,19,23,0,669,55335,4
EMP0513,Legal,Legal Manager,170295,23,23,2,1633,164592,0
EMP0514,Legal,Legal Associate,58651,19,23,11,506,51671,4
EMP0515,Marketing,Marketing Executive,29901,18,23,15,291,25765,5
EMP0516,Engineering,Engineering Manager,151701,19,23,4,1395,121218,4
EMP0517,Marketing,Content Lead,64478,19,23,0,577,51078,4
EMP0518,Engineering,Junior Engineer,41218,20,23,5,374,35411,3
EMP0519,Sales,Sales Lead,70169,19,23,4,636,56100,4
EMP0520,Operations,Ops Lead,68019,19,23,0,638,52431,4
EMP0521,HR,Talent Lead,89800,21,23,4,823,81759,2
EMP0522,Finance,Finance Manager,120953,23,23,0,1095,113717,0
EMP0523,Finance,Finance Analyst,41298,21,23,14,400,40419,2
EMP0524,Legal,Legal Associate,57015,19,23,5,543,46633,4
EMP0525,HR,HR Manager,80679,19,23,2,778,65107,4
EMP0526,HR,HR Executive,35410,18,23,14,301,29557,5
EMP0527,Marketing,Marketing Executive,30456,21,23,11,257,28287,2
EMP0528,Finance,Finance Analyst,38486,19,23,15,345,34208,4
EMP0529,Marketing,Marketing Executive,34977,21,23,8,340,32508,2
EMP0530,Marketing,Marketing Manager,92093,21,23,2,823,81827,2
EMP0531,Operations,Operations Analyst,32090,23,23,10,315,32523,0
EMP0532,Finance,Finance Analyst,30566,22,23,1,297,27587,1
EMP0533,Finance,Finance Manager,111101,23,23,2,1126,104837,0
EMP0534,Finance,Finance Analyst,40468,20,23,8,360,35776,3
EMP0535,Operations,Operations Manager,117612,21,23,4,1105,107089,2
EMP0536,Finance,Finance Analyst,32679,21,23,3,313,28576,2
EMP0537,Sales,Sales Executive,23035,23,23,4,209,22286,0
EMP0538,Engineering,Junior Engineer,40050,20,23,2,377,34033,3
EMP0539,Sales,Regional Manager,117679,23,23,2,1117,112441,0
EMP0540,Engineering,Tech Lead,132864,20,23,1,1139,109383,3
EMP0541,Operations,Ops Lead,66083,19,23,2,631,53028,4
EMP0542,Engineering,Junior Engineer,28099,18,23,0,256,20337,5
EMP0543,Finance,Finance Analyst,30413,22,23,11,275,29775,1
EMP0544,Finance,Senior Analyst,73913,22,23,8,623,72549,1
EMP0545,Legal,Legal Associate,60858,22,23,4,616,58199,1
EMP0546,Engineering,Tech Lead,137502,19,23,2,1363,111630,4
EMP0547,Sales,Regional Manager,119235,22,23,0,1144,108114,1
EMP0548,Operations,Operations Manager,117755,22,23,4,1090,110222,1
EMP0549,Sales,Sales Lead,61703,20,23,1,570,50262,3
EMP0550,Operations,Operations Analyst,37395,19,23,14,355,33792,4
EMP0551,Legal,Legal Associate,47029,23,23,14,458,49700,0
EMP0552,HR,Talent Lead,104704,19,23,3,924,83916,4
EMP0553,Legal,Senior Counsel,139633,18,23,15,1337,123491,5
EMP0554,HR,HR Manager,85678,19,23,3,844,69227,4
EMP0555,Marketing,Content Lead,72511,20,23,4,611,61187,3
EMP0556,Sales,Sales Executive,31128,18,23,9,291,25026,5
EMP0557,Legal,Legal Manager,153205,19,23,2,1495,119249,4
EMP0558,Marketing,Marketing Manager,118567,20,23,4,1168,100835,3
EMP0559,Legal,Legal Manager,133514,21,23,4,1256,117442,2
EMP0560,Legal,Legal Manager,168268,21,23,1,1579,146322,2
EMP0561,Sales,Sales Executive,36917,18,23,6,345,29662,5
EMP0562,Engineering,Senior Engineer,95128,18,23,7,831,74790,5
EMP0563,Sales,Sales Executive,31723,19,23,11,276,27717,4
EMP0564,Finance,Finance Manager,113687,22,23,2,1148,105598,1
EMP0565,Marketing,Content Lead,66332,20,23,2,683,56413,3
EMP0566,Finance,Senior Analyst,67002,20,23,13,634,62929,3
EMP0567,Finance,Finance Manager,101214,19,23,0,948,77170,4
EMP0568,Finance,Senior Analyst,74977,20,23,8,732,66779,3
EMP0569,Operations,Operations Manager,121089,19,23,1,1206,93701,4
EMP0570,Sales,Regional Manager,128933,21,23,4,1162,113745,2
EMP0571,Marketing,Marketing Executive,28496,19,23,14,257,25632,4
EMP0572,HR,HR Manager,73371,20,23,1,721,61750,3
EMP0573,Finance,Finance Manager,115029,22,23,3,1126,104718,1
EMP0574,Engineering,Engineering Manager,150084,23,23,1,1402,140704,0
EMP0575,Engineering,Junior Engineer,34236,22,23,0,340,31323,1
EMP0576,HR,HR Executive,29921,20,23,15,301,28233,3
EMP0577,Marketing,Content Lead,55966,20,23,3,485,47111,3
EMP0578,Sales,Regional Manager,101473,20,23,4,856,87469,3
EMP0579,Marketing,Marketing Executive,34187,19,23,4,330,27991,4
EMP0580,Engineering,Tech Lead,109031,18,23,4,1043,83434,5
EMP0581,Engineering,Senior Engineer,80580,18,23,13,825,69000,5
EMP0582,Legal,Legal Associate,53014,22,23,7,530,50787,1
EMP0583,Engineering,Tech Lead,131025,23,23,1,1263,125992,0
EMP0584,Engineering,Senior Engineer,90173,22,23,15,862,93565,1
EMP0585,HR,HR Manager,69139,18,23,2,611,51336,5
EMP0586,Marketing,Marketing Executive,37331,21,23,4,317,32785,2
EMP0587,Operations,Operations Manager,105356,18,23,3,958,80584,5
EMP0588,Engineering,Junior Engineer,38582,20,23,13,347,36218,3
EMP0589,Legal,Legal Manager,157013,19,23,3,1349,127555,4
EMP0590,Legal,Legal Associate,52941,22,23,14,452,54203,1
EMP0591,Legal,Legal Manager,153847,23,23,1,1367,146399,0
EMP0592,Marketing,Content Lead,66986,20,23,0,612,54577,3
EMP0593,Finance,Senior Analyst,76131,21,23,11,691,71588,2
EMP0594,Marketing,Marketing Executive,29443,20,23,5,279,25617,3
EMP0595,HR,Talent Lead,87159,22,23,0,804,78410,1
EMP0596,Legal,Legal Associate,49275,22,23,1,447,43864,1
EMP0597,Operations,Ops Lead,63758,20,23,3,609,54766,3
EMP0598,Legal,Legal Manager,131945,19,23,3,1218,106796,4
EMP0599,Operations,Operations Manager,106920,18,23,0,1079,79512,5
EMP0600,Operations,Operations Manager,105050,23,23,3,898,102774,0
EMP0601,Operations,Operations Analyst,32096,22,23,13,314,32184,1
EMP0602,Legal,Legal Manager,151951,23,23,4,1497,146237,0
EMP0603,Legal,Legal Manager,149065,22,23,2,1518,137027,1
EMP0604,Engineering,Senior Engineer,94054,21,23,8,943,88070,2
EMP0605,Legal,Legal Associate,64459,22,23,13,573,64379,1
EMP0606,Sales,Regional Manager,128475,21,23,4,1302,114800,2
EMP0607,HR,HR Executive,38557,19,23,11,343,33166,4
EMP0608,Sales,Sales Lead,74374,22,23,2,656,69006,1
EMP0609,Marketing,Marketing Executive,37070,21,23,0,362,32153,2
EMP0610,Marketing,Marketing Executive,26352,22,23,4,232,25000,1
EMP0611,Legal,Legal Manager,167873,20,23,0,1562,138129,3
EMP0612,Sales,Sales Executive,34020,19,23,4,346,28113,4
EMP0613,Legal,Legal Manager,153837,19,23,2,1369,124324,4
EMP0614,HR,Talent Lead,88093,23,23,2,798,83726,0
EMP0615,Operations,Operations Analyst,39146,23,23,5,380,38061,0
EMP0616,Operations,Operations Analyst,44341,20,23,7,432,39787,3
EMP0617,Finance,Finance Manager,94182,23,23,3,942,89507,0
EMP0618,Finance,Senior Analyst,57124,20,23,8,581,50061,3
EMP0619,Engineering,Junior Engineer,40970,20,23,9,362,36823,3
EMP0620,Engineering,Engineering Manager,164907,22,23,0,1565,147306,1
EMP0621,Sales,Sales Executive,29865,22,23,10,267,29967,1
EMP0622,Sales,Sales Executive,28644,18,23,4,251,22465,5
EMP0623,Finance,Finance Manager,108116,21,23,3,1101,94679,2
EMP0624,HR,HR Executive,34443,23,23,2,327,33606,0
EMP0625,Operations,Ops Lead,62750,20,23,4,562,52982,3
EMP0626,Finance,Finance Manager,107112,21,23,3,1029,94677,2
EMP0627,HR,HR Manager,76449,22,23,1,683,69887,1
EMP0628,HR,HR Manager,76349,21,23,3,712,67187,2
EMP0629,Sales,Sales Lead,64147,20,23,1,594,52573,3
EMP0630,HR,HR Executive,29354,22,23,12,263,29131,1
EMP0631,Legal,Senior Counsel,115709,21,23,1,1184,100385,2
EMP0632,HR,Talent Lead,106284,21,23,3,943,94744,2
EMP0633,Sales,Sales Executive,30101,19,23,15,276,27145,4
EMP0634,HR,Talent Lead,97836,20,23,4,905,82641,3
EMP0635,Finance,Senior Analyst,55397,20,23,12,537,51679,3
EMP0636,Operations,Ops Lead,55705,21,23,1,528,48804,2
EMP0637,Finance,Finance Analyst,43384,20,23,2,382,36777,3
EMP0638,HR,HR Manager,71118,21,23,4,655,64846,2
EMP0639,Legal,Legal Associate,48590,18,23,13,475,40816,5
EMP0640,Marketing,Marketing Executive,31278,23,23,7,321,32131,0
EMP0641,Operations,Operations Manager,93025,23,23,4,829,91938,0
EMP0642,Marketing,Marketing Executive,38933,20,23,8,366,33951,3
EMP0643,Legal,Senior Counsel,127127,19,23,0,1104,100009,4
EMP0644,Sales,Sales Lead,60001,22,23,4,585,56075,1
EMP0645,Legal,Legal Associate,57645,22,23,1,581,52271,1
EMP0646,HR,HR Executive,37193,18,23,8,346,29497,5
EMP0647,Sales,Sales Lead,63789,20,23,0,600,52041,3
EMP0648,Sales,Sales Lead,57622,22,23,2,509,51942,1
EMP0649,Marketing,Marketing Manager,94518,23,23,0,896,88708,0
EMP0650,Legal,Legal Manager,140367,18,23,0,1423,103123,5
EMP0651,Sales,Sales Executive,25767,21,23,11,241,24854,2
EMP0652,Operations,Operations Analyst,28612,19,23,10,268,25165,4
EMP0653,Finance,Finance Analyst,48546,19,23,13,464,43961,4
EMP0654,Legal,Senior Counsel,99544,19,23,3,856,78437,4
EMP0655,Sales,Sales Executive,23827,20,23,5,243,20429,3
EMP0656,Sales,Sales Executive,37344,18,23,9,384,30136,5
EMP0657,Legal,Legal Manager,132922,20,23,1,1153,108823,3
EMP0658,Operations,Operations Manager,101043,23,23,1,869,95805,0
EMP0659,Engineering,Engineering Manager,139434,20,23,0,1425,115693,3
EMP0660,HR,HR Executive,27150,22,23,3,232,25383,1
EMP0661,Finance,Senior Analyst,71315,18,23,10,688,59965,5
EMP0662,Legal,Senior Counsel,114674,18,23,9,1017,93470,5
EMP0663,Engineering,Junior Engineer,34080,19,23,2,350,26549,4
EMP0664,Finance,Senior Analyst,66668,21,23,6,572,60898,2
EMP0665,Operations,Ops Lead,61057,18,23,3,567,46833,5
EMP0666,Operations,Ops Lead,57380,21,23,3,522,49959,2
EMP0667,Sales,Regional Manager,102054,21,23,2,955,90706,2
EMP0668,Marketing,Marketing Manager,91444,19,23,3,816,74331,4
EMP0669,Marketing,Content Lead,63755,18,23,2,603,48544,5
EMP0670,Engineering,Tech Lead,122605,23,23,0,1200,116613,0
EMP0671,Marketing,Marketing Manager,99564,19,23,2,988,77665,4
EMP0672,Operations,Ops Lead,77559,22,23,3,724,70539,1
EMP0673,Operations,Operations Analyst,31061,20,23,12,293,29153,3
EMP0674,Engineering,Engineering Manager,162018,21,23,1,1624,141305,2
EMP0675,Operations,Operations Manager,121334,20,23,2,1054,99330,3
EMP0676,Legal,Legal Manager,167675,21,23,1,1490,146762,2
EMP0677,Operations,Operations Analyst,29410,22,23,7,285,28261,1
EMP0678,Engineering,Senior Engineer,98488,21,23,13,987,97440,2
EMP0679,Sales,Regional Manager,94742,20,23,2,971,78579,3
EMP0680,Marketing,Content Lead,70001,20,23,2,606,57639,3
EMP0681,Legal,Legal Manager,166860,22,23,4,1464,156242,1
EMP0682,Engineering,Junior Engineer,40741,21,23,6,357,37720,2
EMP0683,Marketing,Marketing Executive,31560,21,23,6,275,28697,2
EMP0684,Marketing,Marketing Manager,105089,20,23,1,1030,87570,3
EMP0685,Finance,Senior Analyst,77012,23,23,4,738,76531,0
EMP0686,Legal,Senior Counsel,116963,20,23,1,1154,95307,3
EMP0687,HR,HR Manager,64540,19,23,1,616,50433,4
EMP0688,Operations,Ops Lead,63080,21,23,4,567,55890,2
EMP0689,Sales,Regional Manager,108834,19,23,1,937,84622,4
EMP0690,Legal,Legal Associate,67685,21,23,14,636,66965,2
EMP0691,Marketing,Marketing Manager,116173,22,23,3,1147,108752,1
EMP0692,Legal,Legal Manager,155015,20,23,4,1400,132064,3
EMP0693,Marketing,Content Lead,63713,22,23,2,583,57148,1
EMP0694,Marketing,Content Lead,72175,18,23,2,673,53670,5
EMP0695,Engineering,Junior Engineer,36931,22,23,12,341,37035,1
EMP0696,Finance,Finance Manager,115072,20,23,0,1079,92634,3
EMP0697,Legal,Senior Counsel,98605,22,23,10,929,99324,1
EMP0698,Operations,Operations Analyst,34638,21,23,7,308,32388,2
EMP0699,Engineering,Senior Engineer,93579,20,23,1,833,77149,3
EMP0700,Engineering,Engineering Manager,150783,20,23,2,1436,128594,3
EMP0701,Sales,Sales Executive,22590,18,23,10,199,18470,5
EMP0702,Operations,Operations Analyst,35665,21,23,13,327,34401,2
EMP0703,Finance,Finance Manager,118522,18,23,4,1119,91555,5
EMP0704,Finance,Finance Analyst,38083,19,23,11,392,33918,4
EMP0705,Engineering,Engineering Manager,136429,21,23,1,1403,117634,2
EMP0706,Sales,Regional Manager,114470,19,23,3,993,90910,4
EMP0707,Engineering,Engineering Manager,154479,23,23,4,1333,152562,0
EMP0708,Operations,Operations Manager,118239,23,23,2,1015,111976,0
EMP0709,Sales,Sales Executive,31714,23,23,14,298,34281,0
EMP0710,Sales,Sales Executive,26476,22,23,2,228,24538,1
EMP0711,Operations,Ops Lead,76184,18,23,0,749,55446,5
EMP0712,Sales,Sales Lead,65360,22,23,0,606,59511,1
EMP0713,Legal,Legal Manager,141935,20,23,0,1227,115682,3
EMP0714,Legal,Legal Manager,152467,18,23,3,1306,113499,5
EMP0715,Marketing,Content Lead,61710,19,23,1,559,49160,4
EMP0716,Legal,Legal Manager,130704,21,23,4,1250,118487,2
EMP0717,Sales,Sales Lead,60246,19,23,3,512,47749,4
EMP0718,Sales,Sales Lead,74405,22,23,0,651,67229,1
EMP0719,Finance,Senior Analyst,66536,21,23,10,659,62416,2
EMP0720,Operations,Ops Lead,71382,20,23,2,698,60260,3
EMP0721,Engineering,Junior Engineer,32360,18,23,15,321,28524,5
EMP0722,Marketing,Marketing Manager,91852,18,23,0,866,66575,5
EMP0723,Legal,Senior Counsel,132135,18,23,8,1351,108374,5
EMP0724,Engineering,Tech Lead,118606,22,23,4,1063,109146,1
EMP0725,Legal,Senior Counsel,125326,21,23,5,1249,112018,2
EMP0726,Engineering,Engineering Manager,151145,21,23,4,1410,133259,2
EMP0727,Legal,Legal Manager,134637,19,23,4,1238,107545,4
EMP0728,Engineering,Tech Lead,101682,21,23,3,859,90244,2
EMP0729,Sales,Sales Lead,69538,18,23,0,607,50263,5
EMP0730,Operations,Operations Analyst,43242,21,23,15,413,43695,2
EMP0731,Legal,Legal Manager,139763,18,23,3,1391,107180,5
EMP0732,HR,Talent Lead,105646,19,23,2,996,83237,4
EMP0733,Marketing,Marketing Manager,93761,22,23,0,852,86053,1
EMP0734,Legal,Legal Manager,179865,20,23,2,1633,147280,3
EMP0735,Finance,Finance Manager,91027,21,23,4,812,80073,2
EMP0736,Operations,Operations Manager,117931,15,23,4,1169,23318,8
EMP0737,Legal,Senior Counsel,119477,22,23,14,1146,124806,1
EMP0738,HR,HR Executive,33262,23,23,8,284,33058,0
EMP0739,Legal,Legal Associate,50763,23,23,15,517,56019,0
EMP0740,Marketing,Marketing Executive,26526,18,23,13,227,22744,5
EMP0741,Legal,Senior Counsel,129792,21,23,9,1126,122852,2
EMP0742,Legal,Legal Manager,170579,18,23,1,1672,124627,5
EMP0743,Operations,Ops Lead,66356,23,23,3,663,65111,0
EMP0744,Finance,Finance Analyst,40391,22,23,10,344,38889,1
EMP0745,Legal,Legal Associate,66468,23,23,8,621,66459,0
EMP0746,HR,Talent Lead,95986,22,23,2,928,86254,1
EMP0747,Sales,Regional Manager,113891,18,23,1,1086,86080,5
EMP0748,HR,HR Manager,74260,18,23,1,643,55205,5
EMP0749,HR,Talent Lead,117909,21,23,1,1154,103607,2
EMP0750,Finance,Finance Manager,96787,19,23,0,911,75732,4
EMP0751,Marketing,Marketing Manager,92595,20,23,0,940,76320,3
EMP0752,Finance,Finance Manager,123680,22,23,3,1178,115983,1
EMP0753,Engineering,Tech Lead,110561,21,23,1,1007,96085,2
EMP0754,Marketing,Content Lead,66334,20,23,3,579,55192,3
EMP0755,Sales,Sales Lead,69470,22,23,2,621,63715,1
EMP0756,Sales,Sales Executive,22310,21,23,14,203,21471,2
EMP0757,Legal,Senior Counsel,114624,20,23,10,1126,105827,3
EMP0758,HR,HR Manager,61568,23,23,3,581,60743,0
EMP0759,Engineering,Tech Lead,111506,15,23,3,1069,16879,8
EMP0760,Legal,Senior Counsel,99015,19,23,6,870,83053,4
EMP0761,Finance,Senior Analyst,62162,18,23,15,629,53828,5
EMP0762,Sales,Sales Lead,57703,22,23,2,548,52172,1
EMP0763,Marketing,Marketing Executive,29643,19,23,5,252,24393,4
EMP0764,Marketing,Content Lead,57544,22,23,4,497,53703,1
EMP0765,HR,HR Manager,74828,20,23,1,634,60860,3
EMP0766,Legal,Legal Manager,157735,21,23,3,1526,139514,2
EMP0767,Operations,Ops Lead,72007,18,23,3,613,53945,5
EMP0768,Sales,Sales Lead,64601,21,23,2,584,55413,2
EMP0769,Engineering,Junior Engineer,40110,18,23,9,387,32094,5
EMP0770,HR,HR Executive,27482,18,23,14,246,23306,5
EMP0771,Operations,Ops Lead,78428,20,23,0,740,64821,3
EMP0772,Marketing,Content Lead,66364,20,23,4,617,56238,3
EMP0773,Engineering,Senior Engineer,91371,19,23,6,818,74678,4
EMP0774,Legal,Senior Counsel,133222,22,23,4,1257,124378,1
EMP0775,Legal,Legal Manager,140599,23,23,3,1257,136530,0
EMP0776,Marketing,Marketing Executive,26608,18,23,7,267,21085,5
EMP0777,HR,HR Executive,35097,20,23,12,326,32873,3
EMP0778,Engineering,Junior Engineer,36653,22,23,6,322,34392,1
EMP0779,Finance,Finance Analyst,45037,21,23,12,454,44478,2
EMP0780,Legal,Legal Manager,155786,19,23,1,1440,123373,4
EMP0781,Marketing,Marketing Executive,39704,19,23,11,365,34202,4
EMP0782,Operations,Ops Lead,57119,20,23,3,541,47754,3
EMP0783,Engineering,Junior Engineer,39759,19,23,15,392,36684,4
EMP0784,Engineering,Engineering Manager,157537,23,23,2,1477,153493,0
EMP0785,Sales,Regional Manager,106754,23,23,3,974,105075,0
EMP0786,Operations,Operations Analyst,30404,20,23,15,284,29033,3
EMP0787,Engineering,Junior Engineer,37870,23,23,3,371,36981,0
EMP0788,Operations,Operations Analyst,32288,20,23,10,272,28732,3
EMP0789,Sales,Sales Lead,53857,22,23,4,527,51425,1
EMP0790,Engineering,Engineering Manager,168487,21,23,4,1498,151681,2
EMP0791,Engineering,Tech Lead,103950,18,23,2,1024,79940,5
EMP0792,Sales,Regional Manager,116423,23,23,2,1048,109623,0
EMP0793,Legal,Senior Counsel,125194,20,23,6,1101,107057,3
EMP0794,Legal,Legal Associate,66216,23,23,7,568,65480,0
EMP0795,Sales,Sales Lead,73651,23,23,3,714,70429,0
EMP0796,HR,HR Executive,39718,20,23,14,383,36893,3
EMP0797,Marketing,Marketing Manager,115509,20,23,4,1018,99450,3
EMP0798,Sales,Sales Executive,33677,23,23,6,295,33559,0
EMP0799,HR,HR Manager,73630,21,23,1,757,63492,2
EMP0800,Sales,Sales Lead,73075,22,23,1,734,67191,1
EMP0801,Engineering,Junior Engineer,29477,23,23,2,265,27996,0
EMP0802,HR,HR Manager,85924,22,23,1,771,79189,1
EMP0803,Sales,Sales Lead,63913,20,23,3,565,52830,3
EMP0804,Marketing,Marketing Executive,32682,23,23,14,282,34252,0
EMP0805,Legal,Legal Associate,66748,19,23,7,596,56291,4
EMP0806,Legal,Legal Associate,49878,21,23,5,446,44620,2
EMP0807,Sales,Sales Executive,35650,20,23,1,312,29782,3
EMP0808,Engineering,Senior Engineer,90692,18,23,0,845,68026,5
EMP0809,HR,HR Executive,33569,23,23,11,296,34895,0
EMP0810,Marketing,Marketing Manager,117143,19,23,4,1164,96857,4
EMP0811,Engineering,Junior Engineer,37286,20,23,12,376,35298,3
EMP0812,Marketing,Content Lead,71752,20,23,0,697,57610,3
EMP0813,Operations,Operations Manager,95715,18,23,2,880,71113,5
EMP0814,Finance,Senior Analyst,69481,20,23,13,621,65320,3
EMP0815,Legal,Legal Manager,179632,18,23,4,1737,140788,5
EMP0816,Legal,Legal Associate,52031,20,23,2,446,42676,3
EMP0817,Engineering,Junior Engineer,41149,18,23,5,404,31489,5
EMP0818,Engineering,Senior Engineer,92802,18,23,4,861,70422,5
EMP0819,Operations,Operations Analyst,28088,20,23,11,275,25413,3
EMP0820,Marketing,Marketing Executive,28668,20,23,10,263,25928,3
EMP0821,Engineering,Senior Engineer,96659,22,23,7,896,93427,1
EMP0822,Operations,Operations Manager,124212,19,23,0,1117,98150,4
EMP0823,Engineering,Senior Engineer,83164,19,23,1,825,66060,4
EMP0824,Operations,Operations Manager,102124,20,23,4,970,88257,3
EMP0825,Operations,Operations Manager,104735,21,23,0,912,90093,2
